,sentence_idx,word,tag,predicted_tag
2069,4879.0,patient,O,O
2070,4879.0,usual,O,O
2071,4879.0,state,O,O
2072,4879.0,health,O,O
2073,4880.0,Chest,O,O
2074,4887.0,Tenormin,O,O
2075,4891.0,Lungs,O,O
2076,4893.0,soft,O,O
2077,4893.0,nontender,O,O
2078,4899.0,muscle,O,O
2079,4899.0,groups,O,O
2080,4902.0,intact,O,O
2081,4906.0,HOSPITAL,O,O
2082,4906.0,COURSE,O,O
2083,4909.0,patient,O,O
2084,4924.0,HISTORY,O,O
2085,4930.0,long,O,O
2086,4930.0,alcohol,O,O
2087,4930.0,abuse,O,O
2088,4930.0,Medical,O,O
2089,4930.0,Center,O,O
2090,4930.0,admissions,O,O
2091,4930.0,multiple,O,O
2092,4931.0,patient,O,O
2093,4932.0,hoarseness,O,O
2094,4935.0,breath,O,O
2095,4942.0,Hypopharyngeal,O,O
2096,4942.0,cancer,O,O
2097,4944.0,CT,B-diap,B-diap
2098,4944.0,scan,I-diap,I-diap
2099,4945.0,Penicillin,O,O
2100,4945.0,Ceclor,O,O
2101,4951.0,lymphadenopathy,O,O
2102,4963.0,HOSPITAL,O,O
2103,4963.0,COURSE,O,O
2104,4963.0,systems,O,O
2105,4966.0,chicken,O,O
2106,4967.0,duodenitis,O,O
2107,4979.0,options,O,O
2108,4979.0,PEG,O,O
2109,4979.0,gastrostomy,O,O
2110,4979.0,tube,O,O
2111,4979.0,measures,O,O
2112,4979.0,patient,O,O
2113,4983.0,well,O,O
2114,4983.0,vomitus,O,O
2115,4983.0,probable,O,O
2116,4983.0,vague,O,O
2117,4986.0,afebrile,B-fndg,B-fndg
2118,4986.0,pneumonia,O,O
2119,4999.0,initially,O,O
2120,5001.0,30,O,O
2121,5001.0,high,O,O
2122,5001.0,last,O,O
2123,5003.0,13.4,O,O
2124,5004.0,growth,O,O
2125,5006.0,lobe,O,O
2126,5006.0,metastatic,O,O
2127,5006.0,disease,O,O
2128,5006.0,#NAME?,O,O
2129,5013.0,heparin,O,O
2130,5013.0,units,O,O
2131,5016.0,M.D,O,O
2132,5026.0,PCP,O,O
2133,5027.0,Signed,O,O
2134,5046.0,sputum,O,O
2135,5047.0,pneumonia,O,O
2136,5047.0,sent,O,O
2137,5062.0,two,O,O
2138,5062.0,doses,O,O
2139,5074.0,HEENT,O,O
2140,5074.0,significant,O,O
2141,5074.0,erythema,O,O
2142,5076.0,Lungs,O,O
2143,5093.0,MCV,O,O
2144,5095.0,HOSPITAL,O,O
2145,5095.0,COURSE,O,O
2146,5097.0,Solu-Medrol,O,O
2147,5100.0,#NAME?,O,O
2148,5100.0,worsening,B-fndg,B-fndg
2149,5111.0,PPD,O,O
2150,5111.0,negative,B-fndg,B-fndg
2151,5117.0,General,O,O
2152,5117.0,Hospital,O,O
2153,5117.0,Hematologist,O,O
2154,5119.0,back,O,O
2155,5120.0,discharge,O,O
2156,5120.0,puffs,O,O
2157,5124.0,Metamucil,O,O
2158,5131.0,drop,O,O
2159,5155.0,day,O,O
2160,5170.0,system,O,O
2161,5170.0,place,O,O
2162,5172.0,very,O,O
2163,5172.0,well,O,O
2164,5172.0,sensitivity,O,O
2165,5180.0,rehabilitation,O,O
2166,5180.0,center,O,O
2167,5180.0,satisfactory,O,O
2168,5183.0,Coumadin,O,O
2169,5199.0,DIS,O,O
2170,5199.0,PRINCIPAL,O,O
2171,5199.0,DIAGNOSIS,O,O
2172,5199.0,history,O,O
2173,5199.0,descending,O,O
2174,5199.0,circumflex,O,O
2175,5199.0,sequential,O,O
2176,5199.0,reverse,O,O
2177,5199.0,posterior,O,O
2178,5199.0,descending,O,O
2179,5199.0,artery,O,O
2180,5199.0,ventricular,O,O
2181,5210.0,blood,O,O
2182,5210.0,pressure,O,O
2183,5214.0,regular,O,O
2184,5222.0,well,O,O
2185,5224.0,days,O,O
2186,5232.0,mgs,O,O
2187,5232.0,Digoxin,O,O
2188,5232.0,day,O,O
2189,5232.0,Glibornuride,O,O
2190,5232.0,day,O,O
2191,5239.0,HOSPITAL,O,O
2192,5239.0,STAT,O,O
2193,5239.0,RECORD,O,O
2194,5240.0,Signed,O,O
2195,5240.0,DIS,O,O
2196,5267.0,prednisone,O,O
2197,5272.0,patient,O,O
2198,5272.0,EMTs,O,O
2199,5272.0,respiratory,O,O
2200,5272.0,distress,O,O
2201,5273.0,lobe,O,O
2202,5273.0,cardiac,O,O
2203,5273.0,enzymes,O,O
2204,5274.0,patient,O,O
2205,5274.0,Medical,O,O
2206,5274.0,Center,O,O
2207,5279.0,past,O,O
2208,5279.0,history,O,O
2209,5280.0,markedly,O,O
2210,5293.0,M.D,O,O
2211,5310.0,bruits,B-fndg,B-fndg
2212,5313.0,left,O,O
2213,5323.0,history,O,O
2214,5333.0,Call,O,O
2215,5350.0,ten,O,O
2216,5353.0,decubiti,O,O
2217,5353.0,cholecystectomy,O,O
2218,5353.0,left,O,O
2219,5353.0,lung,O,O
2220,5353.0,fibrosis,O,O
2221,5353.0,methicillin,O,O
2222,5353.0,resistant,O,O
2223,5353.0,Staphylococcus,O,O
2224,5353.0,aureus,O,O
2225,5353.0,pneumonia,O,O
2226,5360.0,milligrams,O,O
2227,5360.0,Atrovent,O,O
2228,5362.0,PHYSICAL,O,O
2229,5362.0,EXAMINATION,O,O
2230,5362.0,afebrile,B-fndg,B-fndg
2231,5365.0,Lungs,O,O
2232,5365.0,expiratory,O,O
2233,5367.0,Extremities,O,O
2234,5367.0,femoral,O,O
2235,5369.0,right,O,O
2236,5369.0,ulcer,O,O
2237,5374.0,proximal,O,O
2238,5374.0,right,O,O
2239,5374.0,proximal,O,O
2240,5374.0,popliteal,O,O
2241,5374.0,anterior,O,O
2242,5374.0,foot,O,O
2243,5375.0,small,O,O
2244,5375.0,ankle,O,O
2245,5377.0,patient,O,O
2246,5377.0,operating,O,O
2247,5377.0,room,O,O
2248,5377.0,day,O,O
2249,5377.0,below,O,O
2250,5377.0,six,O,O
2251,5379.0,patient,O,O
2252,5385.0,surrounding,B-fndg,B-fndg
2253,5385.0,erythema,I-fndg,I-fndg
2254,5385.0,Ancef,O,O
2255,5390.0,blood,O,O
2256,5390.0,transfusion,O,O
2257,5390.0,hematocrit,B-lbpr,B-lbpr
2258,5390.0,day,O,O
2259,5392.0,patient,O,O
2260,5392.0,general,O,O
2261,5392.0,diet,O,O
2262,5392.0,voiding,O,O
2263,5392.0,daughter,O,O
2264,5404.0,Echocardiogram,B-diap,B-diap
2265,5406.0,woman,O,O
2266,5406.0,chronic,O,O
2267,5406.0,obstructive,O,O
2268,5406.0,pulmonary,O,O
2269,5406.0,disease,O,O
2270,5410.0,increasing,O,O
2271,5414.0,ambulation,O,O
2272,5414.0,patient,O,O
2273,5416.0,markedly,O,O
2274,5418.0,witnessed,O,O
2275,5427.0,PAST,B-fndg,B-fndg
2276,5427.0,MEDICAL,I-fndg,I-fndg
2277,5427.0,HISTORY,I-fndg,I-fndg
2278,5429.0,Severe,O,O
2279,5445.0,Relafen,O,O
2280,5445.0,ulcers,O,O
2281,5450.0,Desipramine,O,O
2282,5450.0,supraventricular,O,O
2283,5450.0,tachycardia,O,O
2284,5452.0,alcohol,O,O
2285,5452.0,use,O,O
2286,5453.0,drug,O,O
2287,5453.0,use,O,O
2288,5456.0,reactive,O,O
2289,5464.0,Neck,O,O
2290,5479.0,Electrocardiogram,B-fndg,B-fndg
2291,5488.0,Trazodone,O,O
2292,5490.0,patient,O,O
2293,5490.0,mitral,O,O
2294,5490.0,stenosis,O,O
2295,5490.0,gradient,O,O
2296,5490.0,systolic,O,O
2297,5492.0,outpatient,O,O
2298,5500.0,gastrointestinal,O,O
2299,5505.0,patient,O,O
2300,5505.0,lower,O,O
2301,5505.0,extremities,O,O
2302,5505.0,chronic,O,O
2303,5505.0,venous,O,O
2304,5505.0,stasis,O,O
2305,5508.0,patient,O,O
2306,5520.0,twice,O,O
2307,5520.0,a,O,O
2308,5520.0,day,O,O
2309,5526.0,times,O,O
2310,5532.0,Neurontin,O,O
2311,5532.0,200,O,O
2312,5532.0,three,O,O
2313,5532.0,day,O,O
2314,5534.0,Synthroid,O,O
2315,5538.0,twice,O,O
2316,5538.0,a,O,O
2317,5538.0,day,O,O
2318,5542.0,Isordil,O,O
2319,5542.0,10,O,O
2320,5542.0,mg,O,O
2321,5542.0,three,O,O
2322,5551.0,STAT,O,O
2323,5551.0,end,O,O
2324,5553.0,RESP,O,O
2325,5553.0,DISTRESS,B-fndg,O
2326,5560.0,ID,O,O
2327,5561.0,PRINCIPAL,O,O
2328,5561.0,DIAGNOSIS,O,O
2329,5562.0,hypertension,O,O
2330,5562.0,atrial,O,O
2331,5562.0,fibrillation,O,O
2332,5562.0,peripheral,O,O
2333,5562.0,vascular,O,O
2334,5562.0,disease,O,O
2335,5564.0,drainage,O,O
2336,5568.0,vitrectomies,O,O
2337,5568.0,ureteral,O,O
2338,5568.0,below-knee,O,O
2339,5568.0,amputation,O,O
2340,5568.0,asthma,O,O
2341,5568.0,arm,O,O
2342,5577.0,Imuran,O,O
2343,5589.0,DATA,O,O
2344,5589.0,4.4,O,O
2345,5589.0,white,O,O
2346,5589.0,blood,O,O
2347,5589.0,hematocrit,B-lbpr,B-lbpr
2348,5597.0,nutrition,B-fndg,B-fndg
2349,5608.0,PURPURA,O,O
2350,5613.0,ID,O,O
2351,5613.0,TEXT,O,O
2352,5613.0,Discharge,O,O
2353,5613.0,Date,O,O
2354,5613.0,MITRAL,O,O
2355,5613.0,STENOSIS,O,O
2356,5614.0,HYPERTENSION,O,O
2357,5618.0,white,O,O
2358,5618.0,mitral,O,O
2359,5618.0,stenosis,O,O
2360,5618.0,atrial,O,O
2361,5618.0,fibrillation,O,O
2362,5618.0,risk,B-fndg,B-fndg
2363,5618.0,factors,I-fndg,I-fndg
2364,5618.0,worsening,B-fndg,B-fndg
2365,5618.0,fatigue,O,O
2366,5618.0,exertion,O,O
2367,5622.0,much,B-fndg,B-fndg
2368,5624.0,tight,O,O
2369,5629.0,symptoms,O,O
2370,5640.0,four,O,O
2371,5645.0,LUNGS,O,O
2372,5645.0,Clear,B-fndg,B-fndg
2373,5645.0,auscultation,B-diap,B-diap
2374,5645.0,percussion,B-diap,B-diap
2375,5656.0,slightly,O,O
2376,5664.0,0.25,O,O
2377,5670.0,DIS,O,O
2378,5670.0,2000,O,O
2379,5670.0,2000,O,O
2380,5671.0,year,O,O
2381,5671.0,diabetes,O,O
2382,5688.0,alcohol,O,O
2383,5688.0,use,O,O
2384,5697.0,patient,O,O
2385,5705.0,Recently,O,O
2386,5705.0,chemotherapy,O,O
2387,5705.0,Program,O,O
2388,5715.0,0.9,O,O
2389,5718.0,#NAME?,O,O
2390,5718.0,nodule,O,O
2391,5721.0,1.7,O,O
2392,5725.0,10,O,O
2393,5740.0,Left,O,O
2394,5740.0,ventricular,O,O
2395,5740.0,aneurysm,O,O
2396,5751.0,Exploratory,B-diap,B-diap
2397,5751.0,laparotomy,I-diap,I-diap
2398,5751.0,pancreatic,O,O
2399,5751.0,necrosis,O,O
2400,5757.0,recurrent,O,O
2401,5757.0,pancreatitis,O,O
2402,5759.0,patient,O,O
2403,5770.0,echocardiogram,B-diap,B-diap
2404,5784.0,500,O,O
2405,5787.0,one,O,O
2406,5787.0,chest,O,O
2407,5804.0,decreased,B-fndg,B-fndg
2408,5804.0,breath,I-fndg,I-fndg
2409,5804.0,sounds,I-fndg,I-fndg
2410,5805.0,Regular,O,O
2411,5805.0,extra,O,B-fndg
2412,5805.0,abdomen,O,I-fndg
2413,5811.0,Large,O,O
2414,5812.0,Pancreatitis,O,O
2415,5812.0,fluid,O,O
2416,5814.0,Gallbladder,O,O
2417,5814.0,stones,O,O
2418,5815.0,severe,O,O
2419,5832.0,computerized,B-diap,B-diap
2420,5832.0,tomography,I-diap,I-diap
2421,5832.0,scan,I-diap,I-diap
2422,5832.0,abdomen,O,O
2423,5835.0,patient,O,O
2424,5835.0,patient,O,O
2425,5835.0,operating,O,O
2426,5835.0,room,O,O
2427,5839.0,left,O,O
2428,5839.0,colectomy,O,O
2429,5839.0,transverse,O,O
2430,5839.0,colostomy,O,O
2431,5839.0,descending,O,O
2432,5839.0,colon,O,O
2433,5843.0,day,B-fndg,B-fndg
2434,5843.0,#2,I-fndg,I-fndg
2435,5843.0,dependent,O,O
2436,5847.0,hypotension,B-fndg,B-fndg
2437,5863.0,repeated,O,O
2438,5868.0,patient,O,O
2439,5868.0,earlier,O,O
2440,5872.0,patient,O,O
2441,5873.0,bleeding,O,O
2442,5884.0,1,O,O
2443,5884.0,inch,O,O
2444,5884.0,wall,O,O
2445,5887.0,Cardizem,O,O
2446,5891.0,pancreatic,O,O
2447,5891.0,fistula,O,O
2448,5891.0,drain,O,O
2449,5902.0,chart,O,O
2450,5903.0,end,O,O
2451,5925.0,hypertension,O,O
2452,5929.0,sepsis,B-fndg,O
2453,5929.0,most,I-fndg,O
2454,5929.0,recently,I-fndg,O
2455,5929.0,secondary,I-fndg,O
2456,5955.0,ELECTROCARDIOGRAM,B-fndg,B-fndg
2457,5955.0,depression,O,O
2458,5955.0,V1-V3,O,O
2459,5957.0,overall,B-fndg,O
2460,5957.0,medical,I-fndg,B-fndg
2461,5957.0,status,I-fndg,I-fndg
2462,6003.0,ATRIAL,O,O
2463,6003.0,FIBRILLATION,O,O
2464,6005.0,multinodular,O,O
2465,6005.0,goiter,O,O
2466,6005.0,history,O,O
2467,6005.0,hypertension,O,O
2468,6005.0,subtotal,O,O
2469,6005.0,thyroidectomy,O,O
2470,6010.0,well,O,O
2471,6012.0,palpitations,B-fndg,B-fndg
2472,6012.0,breath,O,O
2473,6017.0,patient,O,O
2474,6020.0,lungs,O,O
2475,6021.0,benign,O,O
2476,6023.0,easily,B-fndg,B-fndg
2477,6023.0,palpable,O,O
2478,6025.0,diffuse,O,O
2479,6025.0,T-wave,B-fndg,B-fndg
2480,6025.0,abnormalities,I-fndg,I-fndg
2481,6030.0,patient,O,O
2482,6030.0,300,O,O
2483,6030.0,three,O,O
2484,6030.0,times,O,O
2485,6030.0,attempt,O,O
2486,6031.0,shock,O,O
2487,6050.0,PAST,B-fndg,B-fndg
2488,6050.0,MEDICAL,I-fndg,I-fndg
2489,6050.0,HISTORY,I-fndg,I-fndg
2490,6051.0,Splenectomy,O,O
2491,6051.0,above,O,O
2492,6055.0,PHYSICAL,O,O
2493,6055.0,EXAM,O,O
2494,6055.0,saturation,O,O
2495,6070.0,exam,O,O
2496,6078.0,intact,O,O
2497,6078.0,examination,O,O
2498,6079.0,procedure,O,O
2499,6079.0,patient,O,O
2500,6079.0,septic,O,O
2501,6079.0,picture,O,O
2502,6079.0,Neo-Synephrine,O,O
2503,6093.0,M.D,O,O
2504,6104.0,dependent,O,O
2505,6108.0,history,O,O
2506,6110.0,patient,O,O
2507,6119.0,patient,O,O
2508,6121.0,Surgical,O,O
2509,6121.0,Intensive,O,O
2510,6121.0,Care,O,O
2511,6121.0,Unit,O,O
2512,6122.0,patient,O,O
2513,6124.0,per,O,O
2514,6124.0,protocol,O,O
2515,6128.0,last,O,O
2516,6128.0,Surgical,O,O
2517,6128.0,Intensive,O,O
2518,6128.0,Care,O,O
2519,6128.0,Unit,O,O
2520,6128.0,2.2,O,O
2521,6147.0,NPH,O,O
2522,6147.0,insulin,O,O
2523,6147.0,units,O,O
2524,6154.0,TID,O,O
2525,6156.0,Tylenol,O,O
2526,6156.0,650,O,O
2527,6156.0,mg,O,O
2528,6174.0,point,O,O
2529,6174.0,maximal,O,O
2530,6179.0,patient,O,O
2531,6179.0,catheterization,O,O
2532,6179.0,right,O,O
2533,6179.0,circumflex,O,O
2534,6179.0,proximal,O,O
2535,6190.0,renal,O,O
2536,6190.0,failure,O,O
2537,6193.0,Lopressor,O,O
2538,6193.0,mg,O,O
2539,6193.0,p.o.,O,O
2540,6193.0,b.i.d,O,O
2541,6197.0,mg,O,O
2542,6205.0,fingerstick,B-diap,B-diap
2543,6205.0,blood,O,O
2544,6205.0,sugar,O,O
2545,6209.0,note,O,O
2546,6209.0,blood,O,O
2547,6209.0,transfusions,O,O
2548,6211.0,blood,O,O
2549,6211.0,sugar,O,O
2550,6219.0,note,O,O
2551,6219.0,EGD,B-diap,B-diap
2552,6224.0,patient,O,O
2553,6224.0,euvolemic,B-fndg,B-fndg
2554,6228.0,Overall,O,O
2555,6241.0,patient,O,O
2556,6250.0,urine,B-lbpr,B-lbpr
2557,6250.0,cultures,I-lbpr,I-lbpr
2558,6250.0,patient,O,O
2559,6250.0,course,O,O
2560,6253.0,threshold,O,O
2561,6253.0,chest,O,O
2562,6253.0,#NAME?,O,O
2563,6253.0,96,O,O
2564,6253.0,room,B-fndg,B-fndg
2565,6253.0,air,I-fndg,I-fndg
2566,6265.0,week,O,O
2567,6265.0,long,O,O
2568,6265.0,hospital,O,O
2569,6265.0,stay,O,O
2570,6265.0,physical,O,O
2571,6265.0,therapy,O,O
2572,6269.0,iron,O,O
2573,6269.0,sulfate,O,O
2574,6269.0,325,O,O
2575,6279.0,TEXT,O,O
2576,6279.0,UNIT,O,O
2577,6279.0,DISCHARGE,O,O
2578,6279.0,DATE,O,O
2579,6279.0,hip,O,O
2580,6279.0,pain,O,O
2581,6286.0,known,O,O
2582,6286.0,head,O,O
2583,6286.0,nose,O,O
2584,6286.0,throat,O,O
2585,6286.0,unremarkable,O,O
2586,6289.0,abdomen,O,O
2587,6289.0,non-tender,O,O
2588,6293.0,hospital,O,O
2589,6293.0,replacement,O,O
2590,6307.0,calf,O,O
2591,6307.0,tenderness,O,O
2592,6318.0,TEXT,O,O
2593,6318.0,DIS,O,O
2594,6318.0,Discharge,O,O
2595,6318.0,Date,O,O
2596,6318.0,Hospital,O,O
2597,6318.0,admission,O,O
2598,6318.0,bilateral,O,O
2599,6318.0,DVT,O,O
2600,6327.0,history,O,O
2601,6334.0,Allergies,O,O
2602,6334.0,hives,O,O
2603,6343.0,Lopressor,O,O
2604,6346.0,Lopressor,O,O
2605,6351.0,currently,O,O
2606,6351.0,rate,O,O
2607,6368.0,ref,O,O
2608,6368.0,SERIOUS,O,O
2609,6368.0,INTERACTION,O,O
2610,6368.0,LEVOFLOXACIN,O,O
2611,6368.0,FLUOXETINE,O,O
2612,6368.0,HCL,O,O
2613,6368.0,SERIOUS,O,O
2614,6368.0,INTERACTION,O,O
2615,6368.0,ATORVASTATIN,O,O
2616,6368.0,CALCIUM,O,O
2617,6368.0,INTERACTION,O,O
2618,6368.0,ATORVASTATIN,O,O
2619,6368.0,CALCIUM,O,O
2620,6368.0,House,O,O
2621,6368.0,cholesterol,O,O
2622,6368.0,DIAGNOSIS,B-diap,B-diap
2623,6368.0,DISCHARGE,O,O
2624,6368.0,Study,O,O
2625,6368.0,DIAGNOSIS,B-diap,B-diap
2626,6368.0,CRI,O,O
2627,6368.0,prostate,O,O
2628,6368.0,unspecified,O,O
2629,6368.0,essential,O,O
2630,6368.0,tremor,O,O
2631,6368.0,coronary,O,O
2632,6368.0,artery,O,O
2633,6368.0,disease,O,O
2634,6368.0,gout,O,O
2635,6368.0,cva,O,O
2636,6368.0,cerebrovascular,O,O
2637,6368.0,accident,O,O
2638,6368.0,RESUME,O,O
2639,6371.0,vegetables,O,O
2640,6371.0,same,O,O
2641,6373.0,productive,B-fndg,B-fndg
2642,6373.0,cough,I-fndg,I-fndg
2643,6382.0,atorvastatin,O,O
2644,6385.0,secondary,O,O
2645,6385.0,renal,B-diap,O
2646,6385.0,diet,I-diap,O
2647,6385.0,study,I-diap,O
2648,6391.0,start,O,O
2649,6396.0,secondary,O,O
2650,6397.0,today,O,O
2651,6401.0,at,B-fndg,B-fndg
2652,6401.0,home,I-fndg,I-fndg
2653,6408.0,required,O,O
2654,6410.0,result,O,O
2655,6412.0,outpatient,O,O
2656,6413.0,Chem,B-lbpr,B-lbpr
2657,6413.0,7,I-lbpr,I-lbpr
2658,6419.0,RECORD,O,O
2659,6419.0,ID,O,O
2660,6423.0,right,O,O
2661,6423.0,leg,O,O
2662,6423.0,afternoon,O,O
2663,6423.0,right,O,O
2664,6423.0,lower,O,O
2665,6423.0,extremity,O,O
2666,6424.0,right,O,O
2667,6424.0,lower,O,O
2668,6424.0,extremity,O,O
2669,6427.0,April,O,O
2670,6427.0,Prednisone,O,O
2671,6427.0,ten,O,O
2672,6427.0,better,O,O
2673,6433.0,above,O,O
2674,6443.0,burning,O,O
2675,6448.0,PHYSICAL,O,O
2676,6448.0,EXAMINATION,O,O
2677,6448.0,blood,O,O
2678,6448.0,pressure,O,O
2679,6453.0,unremarkable,O,O
2680,6453.0,elevation,O,O
2681,6453.0,palate,O,O
2682,6453.0,greater,O,O
2683,6460.0,cyanosis,O,O
2684,6469.0,ten,O,O
2685,6470.0,intact,O,O
2686,6472.0,Palate,O,O
2687,6472.0,right,O,O
2688,6474.0,times,O,O
2689,6474.0,proprioception,O,O
2690,6477.0,less,O,O
2691,6477.0,right,O,O
2692,6488.0,normal,B-fndg,B-fndg
2693,6488.0,limits,I-fndg,I-fndg
2694,6490.0,count,O,O
2695,6494.0,Chest,O,O
2696,6494.0,#NAME?,O,O
2697,6494.0,lateral,O,O
2698,6494.0,arm,O,O
2699,6495.0,EKG,B-fndg,B-fndg
2700,6495.0,PR,B-fndg,B-fndg
2701,6495.0,interval,I-fndg,I-fndg
2702,6495.0,poor,B-fndg,B-fndg
2703,6495.0,R,I-fndg,I-fndg
2704,6495.0,wave,I-fndg,I-fndg
2705,6495.0,progression,I-fndg,I-fndg
2706,6495.0,wave,O,O
2707,6497.0,patient,O,O
2708,6497.0,glucose,O,O
2709,6497.0,albumin,O,O
2710,6498.0,monocytes,O,O
2711,6498.0,tube,B-fndg,O
2712,6498.0,number,I-fndg,O
2713,6498.0,four,O,O
2714,6498.0,two,O,O
2715,6498.0,differential,O,O
2716,6498.0,monocytes,O,O
2717,6502.0,Non,O,O
2718,6502.0,Community,O,O
2719,6502.0,Hospital,O,O
2720,6502.0,group,O,O
2721,6502.0,plan,O,O
2722,6502.0,discharge,O,O
2723,6505.0,Occupational,O,O
2724,6505.0,Therapy,O,O
2725,6507.0,hematuria,O,O
2726,6507.0,signs,O,O
2727,6508.0,l24,O,O
2728,6508.0,ferritin,O,O
2729,6508.0,l24,O,O
2730,6508.0,acute,O,O
2731,6509.0,normal,O,O
2732,6509.0,LDH,O,O
2733,6515.0,Patient,O,O
2734,6515.0,subsequent,O,O
2735,6515.0,September,O,O
2736,6516.0,numerous,O,O
2737,6516.0,white,O,B-lbpr
2738,6516.0,cells,O,I-lbpr
2739,6516.0,one,O,O
2740,6518.0,seven,O,O
2741,6518.0,course,O,O
2742,6518.0,culture,O,O
2743,6520.0,Multivitamins,O,O
2744,6520.0,one,O,O
2745,6520.0,tablet,O,O
2746,6535.0,birth,O,O
2747,6535.0,child,O,O
2748,6539.0,then,O,O
2749,6539.0,pancytopenia,O,O
2750,6539.0,vomiting,O,O
2751,6548.0,weight,B-fndg,B-fndg
2752,6548.0,loss,I-fndg,I-fndg
2753,6557.0,woman,O,O
2754,6557.0,vital,O,O
2755,6557.0,signs,O,O
2756,6562.0,clear,B-fndg,B-fndg
2757,6574.0,Amylase,O,O
2758,6585.0,patient,O,O
2759,6585.0,cultures,O,O
2760,6589.0,follow-up,O,O
2761,6602.0,catheterization,O,O
2762,6602.0,significant,O,O
2763,6602.0,positive,O,O
2764,6618.0,woman,O,O
2765,6624.0,non-tender,O,O
2766,6637.0,complications,O,O
2767,6637.0,daughter,O,O
2768,6641.0,end,O,O
2769,6657.0,first,O,O
2770,6657.0,findings,O,O
2771,6661.0,Early,O,O
2772,6661.0,Intensive,O,O
2773,6661.0,Care,O,O
2774,6661.0,Unit,O,O
2775,6667.0,extremely,O,O
2776,6671.0,patient,O,O
2777,6672.0,hypervolemia,O,O
2778,6681.0,M.D,O,O
2779,6682.0,RECORD,O,O
2780,6684.0,Mrs,B-diap,B-diap
2781,6686.0,evaluation,O,O
2782,6687.0,steroid,O,O
2783,6687.0,years,O,O
2784,6688.0,previous,O,O
2785,6688.0,home,O,O
2786,6688.0,trainer,O,O
2787,6688.0,/,O,O
2788,6688.0,nurse,O,O
2789,6690.0,PAST,B-fndg,B-fndg
2790,6690.0,MEDICAL,I-fndg,I-fndg
2791,6690.0,HISTORY,I-fndg,I-fndg
2792,6690.0,Notable,O,O
2793,6690.0,history,O,O
2794,6690.0,left,O,O
2795,6690.0,shoulder,O,O
2796,6690.0,surgery,O,O
2797,6698.0,Magnesium,O,O
2798,6709.0,antibody,B-lbtr,B-diap
2799,6709.0,positive,I-lbtr,I-diap
2800,6709.0,RPR,O,I-lbtr
2801,6716.0,electrocardiogram,B-fndg,B-fndg
2802,6716.0,wave,O,O
2803,6716.0,clockwise,O,O
2804,6722.0,optic,O,O
2805,6722.0,neuritis,O,O
2806,6727.0,further,O,O
2807,6727.0,outpatient,O,O
2808,6731.0,condition,O,O
2809,6734.0,end,O,O
2810,6736.0,rectal,B-fndg,O
2811,6736.0,bleeding,I-fndg,O
2812,6737.0,about,O,O
2813,6737.0,minutes,O,O
2814,6740.0,abdominal,B-diap,B-diap
2815,6740.0,CAT,I-diap,I-diap
2816,6740.0,scan,I-diap,I-diap
2817,6740.0,two,O,O
2818,6740.0,areas,O,O
2819,6740.0,metastatic,O,O
2820,6740.0,disease,O,O
2821,6752.0,icteric,O,O
2822,6757.0,murmurs,B-fndg,B-fndg
2823,6758.0,non-tender,O,O
2824,6777.0,discharge,O,O
2825,6791.0,DIAGNOSES,B-diap,B-diap
2826,6799.0,months,O,O
2827,6805.0,nitroglycerin,O,O
2828,6809.0,diabetes,O,O
2829,6809.0,mellitus,O,O
2830,6809.0,peripheral,O,O
2831,6809.0,vascular,O,O
2832,6809.0,disease,O,O
2833,6809.0,nephrolithiasis,O,O
2834,6812.0,alcohol,O,O
2835,6812.0,only,O,O
2836,6812.0,occasionally,O,O
2837,6816.0,blood,O,O
2838,6816.0,pressure,O,O
2839,6816.0,respiratory,O,O
2840,6816.0,rate,O,O
2841,6822.0,rate,O,O
2842,6822.0,rhythm,B-fndg,B-fndg
2843,6822.0,clicks,B-fndg,O
2844,6830.0,albumin,O,O
2845,6832.0,Chest,O,O
2846,6832.0,infiltrates,O,O
2847,6838.0,occasional,O,O
2848,6847.0,patient,O,O
2849,6850.0,fatigue,O,O
2850,6852.0,origin,O,O
2851,6866.0,HISTORY,O,O
2852,6866.0,patient,O,O
2853,6866.0,year,O,O
2854,6866.0,left,O,O
2855,6869.0,MRI,B-diap,B-diap
2856,6869.0,left,O,O
2857,6869.0,femoral,O,O
2858,6869.0,condyle,O,O
2859,6869.0,defect,O,O
2860,6869.0,degenerative,O,O
2861,6869.0,meniscus,O,O
2862,6872.0,elective,O,O
2863,6885.0,LABORATORY,O,O
2864,6885.0,On,O,O
2865,6885.0,admission,O,O
2866,6885.0,hematocrit,B-lbpr,B-lbpr
2867,6886.0,Potassium,O,O
2868,6908.0,MPH,O,O
2869,6908.0,order,O,O
2870,6908.0,MEQ,O,O
2871,6908.0,LISINOPRIL,O,O
2872,6908.0,Reason,O,O
2873,6909.0,Previous,O,O
2874,6909.0,information,O,O
2875,6909.0,order,O,O
2876,6909.0,POTASSIUM,O,O
2877,6909.0,CHLORIDE,O,O
2878,6909.0,SR,O,O
2879,6909.0,INTERACTION,O,O
2880,6909.0,MAGNESIUM,O,O
2881,6909.0,OXIDE,O,O
2882,6911.0,FOLLOW,O,O
2883,6911.0,UP,O,O
2884,6912.0,Known,B-fndg,B-fndg
2885,6912.0,Allergies,I-fndg,I-fndg
2886,6912.0,DIAGNOSIS,B-diap,B-diap
2887,6912.0,Study,O,O
2888,6912.0,DIAGNOSIS,B-diap,B-diap
