,sentence_idx,word,tag
8486,9430.0,then,O
8487,9435.0,neuro,O
8488,9435.0,worsening,B-fndg
8489,9435.0,encephalopathy,O
8490,9435.0,suspicion,O
8491,9435.0,brain,O
8492,9435.0,metastases,O
8493,9437.0,Dilantin,O
8494,9439.0,issue,B-fndg
8495,9439.0,increase,O
8496,9442.0,radiation,O
8497,9442.0,started,O
8498,9453.0,half,O
8499,9453.0,hour,O
8500,9453.0,NG,O
8501,9453.0,tube,O
8502,9454.0,Foley,O
8503,9454.0,catheter,O
8504,9455.0,patient,O
8505,9455.0,stable,B-fndg
8506,9455.0,condition,I-fndg
8507,9462.0,0.125,O
8508,9462.0,intravenous,O
8509,9467.0,90,O
8510,9470.0,milligram,O
8511,9471.0,Dilantin,O
8512,9471.0,milligrams,O
8513,9471.0,NG,O
8514,9471.0,tube,O
8515,9474.0,R.N,O
8516,9477.0,TEXT,O
8517,9478.0,Discharge,O
8518,9478.0,Date,O
8519,9478.0,DIAGNOSIS,B-diap
8520,9478.0,CLEAR,O
8521,9478.0,CELL,O
8522,9478.0,RECURRENT,O
8523,9478.0,CLEAR,O
8524,9478.0,CELL,O
8525,9478.0,OVARIAN,O
8526,9478.0,CARCINOMA,O
8527,9479.0,PRESENT,B-fndg
8528,9479.0,ILLNESS,I-fndg
8529,9479.0,present,B-fndg
8530,9479.0,illness,I-fndg
8531,9479.0,PAST,B-fndg
8532,9479.0,MEDICAL,I-fndg
8533,9479.0,HISTORY,I-fndg
8534,9479.0,History,O
8535,9479.0,Physical,O
8536,9480.0,MEDICATIONS,O
8537,9480.0,ON,O
8538,9480.0,ADMISSION,O
8539,9480.0,Synthroid,O
8540,9480.0,day,O
8541,9484.0,day,O
8542,9484.0,centimeter,O
8543,9484.0,tumor,B-fndg
8544,9484.0,mass,I-fndg
8545,9484.0,adherent,O
8546,9484.0,possibly,O
8547,9484.0,firm,O
8548,9484.0,large,O
8549,9490.0,drain,O
8550,9490.0,cultures,O
8551,9493.0,day,O
8552,9502.0,TEXT,O
8553,9505.0,DILATED,O
8554,9505.0,CARDIOMYOPATHY,O
8555,9509.0,year,O
8556,9509.0,old,O
8557,9509.0,female,O
8558,9509.0,ventricular,B-fndg
8559,9509.0,tachycardia,I-fndg
8560,9509.0,/,I-fndg
8561,9509.0,ventricular,I-fndg
8562,9509.0,fibrillation,I-fndg
8563,9509.0,arrest,I-fndg
8564,9512.0,HISTORY,O
8565,9512.0,PRESENT,B-fndg
8566,9512.0,ILLNESS,I-fndg
8567,9512.0,initially,O
8568,9512.0,further,O
8569,9512.0,idiopathic,O
8570,9512.0,dilated,O
8571,9512.0,cardiomyopathy,O
8572,9515.0,patient,O
8573,9515.0,exercise,B-diap
8574,9515.0,tolerance,I-diap
8575,9515.0,test,I-diap
8576,9518.0,patient,O
8577,9521.0,hemodynamic,O
8578,9521.0,monitoring,O
8579,9521.0,after,O
8580,9521.0,reduction,O
8581,9522.0,initially,O
8582,9522.0,Captopril,O
8583,9522.0,Isordil,O
8584,9523.0,cardiac,O
8585,9523.0,output,O
8586,9523.0,4.4,O
8587,9523.0,wedge,O
8588,9525.0,somewhat,B-fndg
8589,9525.0,not,O
8590,9527.0,patient,O
8591,9527.0,Captopril,O
8592,9527.0,Lasix,O
8593,9534.0,low,O
8594,9534.0,dose,O
8595,9534.0,County,O
8596,9534.0,evaluation,O
8597,9537.0,transplant,O
8598,9537.0,secondary,O
8599,9537.0,lung,O
8600,9537.0,disease,O
8601,9542.0,AICD,O
8602,9545.0,patient,O
8603,9545.0,course,O
8604,9545.0,debridement,O
8605,9545.0,right,O
8606,9545.0,forearm,O
8607,9545.0,AICD,O
8608,9547.0,Cultures,O
8609,9547.0,pus,O
8610,9547.0,debridement,O
8611,9551.0,point,O
8612,9563.0,Colace,O
8613,9563.0,100,O
8614,9563.0,mg,O
8615,9569.0,NECK,O
8616,9569.0,negative,B-fndg
8617,9575.0,Negative,B-fndg
8618,9575.0,clubbing,O
8619,9575.0,edema,O
8620,9579.0,history,O
8621,9579.0,present,B-fndg
8622,9579.0,illness,I-fndg
8623,9579.0,patient,O
8624,9579.0,further,O
8625,9584.0,forearm,O
8626,9586.0,Debridement,O
8627,9586.0,negative,B-fndg
8628,9586.0,purulent,O
8629,9586.0,discharge,O
8630,9591.0,DISCHARGE,O
8631,9591.0,discharge,O
8632,9591.0,patient,O
8633,9591.0,q,O
8634,9597.0,Digoxin,O
8635,9597.0,mg,O
8636,9597.0,po,O
8637,9597.0,q.d,O
8638,9618.0,UNIT,O
8639,9618.0,083-97,O
8640,9618.0,Parkinson,O
8641,9618.0,White,O
8642,9618.0,Syndrome,O
8643,9620.0,HISTORY,O
8644,9620.0,patient,O
8645,9620.0,old,O
8646,9620.0,male,O
8647,9620.0,cardiac,O
8648,9620.0,catheterization,O
8649,9621.0,cardiac,O
8650,9621.0,risk,B-fndg
8651,9621.0,factors,I-fndg
8652,9621.0,hypercholesterolemia,O
8653,9621.0,hypertension,O
8654,9622.0,history,O
8655,9622.0,January,O
8656,9622.0,occluded,O
8657,9622.0,right,O
8658,9622.0,coronary,O
8659,9622.0,artery,O
8660,9622.0,right,O
8661,9622.0,collaterals,O
8662,9622.0,large,O
8663,9622.0,left,O
8664,9622.0,anterior,O
8665,9622.0,descending,O
8666,9622.0,50,O
8667,9622.0,dominant,O
8668,9622.0,left,O
8669,9622.0,circumflex,O
8670,9623.0,echocardiogram,B-diap
8671,9623.0,December,O
8672,9623.0,normal,O
8673,9623.0,left,O
8674,9623.0,ventricular,O
8675,9623.0,size,O
8676,9623.0,systolic,O
8677,9623.0,function,O
8678,9626.0,White,O
8679,9627.0,accessory,O
8680,9627.0,pathway,O
8681,9627.0,multiple,O
8682,9627.0,attempts,O
8683,9631.0,dose,O
8684,9631.0,Lasix,O
8685,9641.0,Prilosec,O
8686,9658.0,LABORATORY,O
8687,9661.0,wave,O
8688,9661.0,intraventricular,O
8689,9661.0,conduction,O
8690,9661.0,Wolf,O
8691,9661.0,Parkinson,O
8692,9661.0,White,O
8693,9661.0,Syndrome,O
8694,9662.0,nonspecific,O
8695,9671.0,then,O
8696,9671.0,electrophysiology,O
8697,9671.0,study,O
8698,9672.0,inducible,O
8699,9672.0,lateral,O
8700,9672.0,tract,O
8701,9676.0,evidence,O
8702,9681.0,seconds,O
8703,9682.0,Sotalol,O
8704,9682.0,QTC,O
8705,9682.0,intervals,O
8706,9682.0,seconds,O
8707,9685.0,receiving,O
8708,9685.0,medications,O
8709,9685.0,study,O
8710,9699.0,Ecotrin,O
8711,9699.0,Coumadin,O
8712,9710.0,M.D,O
8713,9714.0,CARDIAC,O
8714,9714.0,LAB,O
8715,9714.0,CHILD,O
8716,9719.0,seizure,O
8717,9719.0,disorder,O
8718,9719.0,post,O
8719,9719.0,head,O
8720,9719.0,trauma,O
8721,9727.0,Indocin,O
8722,9729.0,patient,O
8723,9729.0,old,O
8724,9729.0,Professor,O
8725,9729.0,bright,B-fndg
8726,9729.0,red,I-fndg
8727,9729.0,blood,I-fndg
8728,9729.0,per,I-fndg
8729,9729.0,rectum,I-fndg
8730,9731.0,carcinoma,O
8731,9732.0,patient,O
8732,9732.0,abdomen,O
8733,9735.0,appendectomy,O
8734,9743.0,right,O
8735,9743.0,left,O
8736,9743.0,liver,O
8737,9743.0,clinical,O
8738,9743.0,examination,O
8739,9746.0,possible,B-fndg
8740,9746.0,tumor,O
8741,9746.0,resolving,O
8742,9748.0,diet,O
8743,9748.0,well,O
8744,9761.0,Patient,O
8745,9761.0,initially,O
8746,9761.0,cervical,O
8747,9761.0,lymphadenopathy,O
8748,9761.0,well,O
8749,9761.0,six,O
8750,9770.0,recurrent,B-fndg
8751,9770.0,CMB,I-fndg
8752,9770.0,infection,I-fndg
8753,9770.0,Campath,O
8754,9770.0,Foscarnet,O
8755,9770.0,ARS,O
8756,9774.0,setting,O
8757,9774.0,cyclosporine,O
8758,9774.0,unsuccessful,O
8759,9775.0,Patient,O
8760,9775.0,discharge,O
8761,9775.0,hepatomegaly,B-fndg
8762,9775.0,clinic,O
8763,9775.0,increasing,O
8764,9775.0,creatinine,O
8765,9776.0,Patient,O
8766,9776.0,significant,O
8767,9776.0,past,O
8768,9776.0,week,O
8769,9778.0,right,O
8770,9778.0,upper,O
8771,9778.0,quadrant,O
8772,9778.0,discomfort,O
8773,9786.0,acyclovir,O
8774,9786.0,400,O
8775,9786.0,mg,O
8776,9798.0,p.r.n,O
8777,9808.0,Peridex,O
8778,9808.0,0.12,O
8779,9808.0,ml,O
8780,9808.0,p.o.,O
8781,9808.0,b.i.d,O
8782,9808.0,Benadryl,O
8783,9808.0,25-50,O
8784,9808.0,mg,O
8785,9818.0,conversational,O
8786,9818.0,apparent,O
8787,9819.0,HEENT,O
8788,9819.0,Pupils,O
8789,9819.0,equal,O
8790,9819.0,reactive,O
8791,9825.0,EXTREMITIES,O
8792,9825.0,edema,O
8793,9829.0,bicarbonate,O
8794,9829.0,chloride,O
8795,9829.0,ALT,O
8796,9829.0,alkaline,O
8797,9829.0,phosphatase,O
8798,9829.0,total,O
8799,9829.0,bilirubin,O
8800,9829.0,albumin,O
8801,9829.0,30,O
8802,9830.0,Patient,O
8803,9830.0,diagnosis,B-diap
8804,9830.0,new,O
8805,9831.0,pneumonia,O
8806,9831.0,MRI,B-diap
8807,9831.0,liver,O
8808,9831.0,focal,O
8809,9831.0,lesion,B-fndg
8810,9831.0,focal,O
8811,9832.0,urine,B-lbpr
8812,9832.0,cultures,I-lbpr
8813,9832.0,culture,O
8814,9832.0,blood,B-lbpr
8815,9832.0,culture,I-lbpr
8816,9832.0,one,O
8817,9832.0,two,O
8818,9832.0,positive,O
8819,9834.0,repeat,O
8820,9834.0,progressive,O
8821,9834.0,thickening,B-fndg
8822,9834.0,maxillary,O
8823,9834.0,sinus,O
8824,9834.0,progressive,O
8825,9834.0,Acanthamoeba,O
8826,9835.0,clear,B-fndg
8827,9835.0,evidence,O
8828,9835.0,right,O
8829,9835.0,Acanthamoeba,O
8830,9835.0,infection,O
8831,9835.0,progressive,O
8832,9835.0,skin,B-fndg
8833,9835.0,involvement,I-fndg
8834,9839.0,cyclosporine,O
8835,9839.0,cause,O
8836,9839.0,cyclosporine,O
8837,9844.0,patient,O
8838,9844.0,daughter,O
8839,9844.0,spouse,O
8840,9849.0,DNR,B-fndg
8841,9849.0,/,I-fndg
8842,9849.0,DNI,I-fndg
8843,9849.0,status,I-fndg
8844,9849.0,initially,O
8845,9849.0,early,O
8846,9849.0,hospital,O
8847,9849.0,stay,O
8848,9850.0,patient,O
8849,9850.0,morphine,O
8850,9850.0,air,B-fndg
8851,9850.0,hunger,I-fndg
8852,9850.0,sinus,O
8853,9850.0,congestion,O
8854,9850.0,nasal,O
8855,9850.0,sprays,O
8856,9856.0,M.D,O
8857,9858.0,TEXT,O
8858,9859.0,RECORD,O
8859,9859.0,TEXT,O
8860,9859.0,10/2/1996,B-fndg
8861,9859.0,12,I-fndg
8862,9859.0,Status,O
8863,9859.0,DISCHARGE,O
8864,9859.0,SUMMARY,O
8865,9859.0,NAME,O
8866,9859.0,10,O
8867,9859.0,DISCHARGE,O
8868,9859.0,DATE,O
8869,9859.0,HISTORY,O
8870,9859.0,PRESENT,B-fndg
8871,9859.0,ILLNESS,I-fndg
8872,9859.0,patient,O
8873,9859.0,white,O
8874,9859.0,history,O
8875,9859.0,metastatic,O
8876,9859.0,adenocarcinoma,O
8877,9859.0,rectum,O
8878,9859.0,diverting,O
8879,9859.0,colostomy,O
8880,9863.0,Yag,O
8881,9863.0,laser,O
8882,9863.0,electrocautery,O
8883,9869.0,known,O
8884,9873.0,diffuse,O
8885,9873.0,rales,B-fndg
8886,9873.0,wheezing,O
8887,9880.0,baseline,O
8888,9880.0,liter,O
8889,9881.0,lungs,O
8890,9881.0,rales,B-fndg
8891,9883.0,intravenous,O
8892,9883.0,fluids,O
8893,9883.0,breathing,O
8894,9883.0,upright,O
8895,9883.0,posturing,O
8896,9884.0,chest,O
8897,9884.0,clear,B-fndg
8898,9887.0,patient,O
8899,9887.0,10-Apr,O
8900,9892.0,M.D,O
8901,9899.0,old,O
8902,9899.0,insulin,O
8903,9899.0,dependent,O
8904,9899.0,diabetes,O
8905,9899.0,mellitus,O
8906,9899.0,hospital,O
8907,9899.0,shortness,O
8908,9899.0,breath,O
8909,9900.0,PRESENT,B-fndg
8910,9900.0,ILLNESS,I-fndg
8911,9900.0,patient,O
8912,9900.0,history,O
8913,9900.0,years,O
8914,9900.0,acute,O
8915,9900.0,anterior,O
8916,9900.0,myocardial,O
8917,9900.0,infarction,O
8918,9908.0,EMT,O
8919,9908.0,Hospital,O
8920,9921.0,SOCIAL,B-fndg
8921,9921.0,HISTORY,I-fndg
8922,9921.0,disability,B-fndg
8923,9922.0,ten,O
8924,9922.0,pack,O
8925,9922.0,year,O
8926,9922.0,quit,O
8927,9925.0,One,O
8928,9925.0,brothers,O
8929,9925.0,myocardial,O
8930,9925.0,infarction,O
8931,9926.0,blood,O
8932,9926.0,pressure,O
8933,9926.0,respiratory,O
8934,9926.0,rate,O
8935,9926.0,96,O
8936,9928.0,CHEST,O
8937,9928.0,auscultation,B-diap
8938,9928.0,wheezes,O
8939,9930.0,Benign,O
8940,9933.0,White,O
8941,9934.0,36,O
8942,9935.0,Chest,O
8943,9935.0,#NAME?,O
8944,9935.0,pulmonary,O
8945,9935.0,edema,O
8946,9939.0,HOSPITAL,O
8947,9939.0,COURSE,O
8948,9939.0,further,O
8949,9939.0,management,O
8950,9941.0,cardiac,O
8951,9941.0,catheterization,O
8952,9941.0,pressure,O
8953,9941.0,pressure,O
8954,9947.0,patient,O
8955,9947.0,medical,O
8956,9947.0,regimen,O
8957,9947.0,outpatient,O
8958,9947.0,exercise,B-diap
8959,9947.0,tolerance,I-diap
8960,9947.0,test,I-diap
8961,9947.0,viability,O
8962,9947.0,evaluation,O
8963,9954.0,day,O
8964,9955.0,FOLLOW-UP,O
8965,9960.0,M.D,O
8966,9962.0,end,O
8967,9962.0,RECORD,O
8968,9963.0,ID,O
8969,9963.0,TEXT,O
8970,9963.0,DISCHARGE,O
8971,9963.0,NOTIFICATION,O
8972,9963.0,/,O
8973,9963.0,SUMMARY,O
8974,9963.0,MRN,O
8975,9963.0,Age,O
8976,9963.0,REGISTRATION,O
8977,9963.0,BRITTLE,B-fndg
8978,9963.0,PRELIMINARY,O
8979,9963.0,Sent,O
8980,9963.0,pager,O
8981,9963.0,Discharge,O
8982,9963.0,Date,O
8983,9963.0,/,O
8984,9963.0,Time,O
8985,9963.0,Discharge,B-fndg
8986,9963.0,Status,I-fndg
8987,9963.0,Discharge,O
8988,9963.0,Patient,O
8989,9963.0,Complaint,O
8990,9963.0,Recent,O
8991,9963.0,new,O
8992,9963.0,low-grade,B-fndg
8993,9963.0,fever,I-fndg
8994,9963.0,exam,O
8995,9963.0,dressing,O
8996,9963.0,change,O
8997,9963.0,patient,O
8998,9963.0,Disposition,O
8999,9963.0,Follow,O
9000,9963.0,up,O
9001,9963.0,Patient,O
9002,9964.0,careful,O
9003,9969.0,Coma,O
9004,9970.0,postmenopausal,B-fndg
9005,9970.0,endometrial,B-diap
9006,9970.0,biopsy,I-diap
9007,9970.0,Hospital,O
9008,9970.0,showing,O
9009,9972.0,PAST,B-fndg
9010,9972.0,MEDICAL,I-fndg
9011,9972.0,HISTORY,I-fndg
9012,9979.0,scars,B-fndg
9013,9986.0,subfascial,O
9014,9993.0,M.D,O
9015,9994.0,TH0,O
9016,9997.0,RECORD,O
9017,9997.0,TEXT,O
9018,9997.0,11/1996,O
9019,9997.0,12,O
9020,9997.0,DIS,O
9021,9997.0,Signed,O
9022,9997.0,Discharge,O
9023,9997.0,Date,O
9024,10006.0,Medications,O
9025,10006.0,on,O
9026,10006.0,admission,O
9027,10006.0,Coumadin,O
9028,10006.0,Synthroid,O
9029,10006.0,Zantac,O
9030,10008.0,acute,O
9031,10008.0,head,B-diap
9032,10008.0,CT,I-diap
9033,10008.0,scan,I-diap
9034,10008.0,massive,O
9035,10008.0,subarachnoid,O
9036,10008.0,hemorrhage,O
9037,10008.0,subarachnoid,O
9038,10008.0,space,O
9039,10011.0,ventriculostomy,O
9040,10011.0,family,O
9041,10024.0,ASSOCIATED,O
9042,10024.0,PROCEDURES,O
9043,10026.0,white,O
9044,10026.0,male,O
9045,10026.0,history,O
9046,10026.0,left,O
9047,10026.0,artery,O
9048,10026.0,cerebrovascular,O
9049,10026.0,accident,O
9050,10026.0,July,O
9051,10026.0,asleep,B-fndg
9052,10028.0,vomiting,O
9053,10029.0,symptoms,O
9054,10032.0,PAST,B-fndg
9055,10032.0,MEDICAL,I-fndg
9056,10032.0,HISTORY,I-fndg
9057,10032.0,cerebrovascular,O
9058,10032.0,accident,O
9059,10033.0,MEDICATIONS,O
9060,10033.0,day,O
9061,10035.0,vomiting,O
9062,10037.0,mental,B-fndg
9063,10037.0,status,I-fndg
9064,10037.0,exam,O
9065,10037.0,very,O
9066,10037.0,rub,B-lbpr
9067,10037.0,loud,O
9068,10041.0,INR,B-lbpr
9069,10042.0,LABORATORY,O
9070,10042.0,on,O
9071,10042.0,admission,O
9072,10042.0,pontine,O
9073,10042.0,subarachnoid,O
9074,10042.0,hemorrhage,O
9075,10042.0,minimal,O
9076,10042.0,sylvian,O
9077,10042.0,fissure,O
9078,10043.0,significant,O
9079,10043.0,hydrocephalus,O
9080,10043.0,small,O
9081,10043.0,intraventricular,O
9082,10043.0,hemorrhage,O
9083,10045.0,hydrocephalus,O
9084,10055.0,right,O
9085,10055.0,side,O
9086,10060.0,antibiotics,O
9087,10060.0,several,B-fndg
9088,10060.0,days,I-fndg
9089,10062.0,Pulmonary,O
9090,10062.0,hospital,O
9091,10062.0,course,O
9092,10062.0,day,O
9093,10065.0,meeting,O
9094,10070.0,family,O
9095,10070.0,time,O
9096,10076.0,endotracheal,O
9097,10076.0,tube,O
9098,10081.0,immediately,O
9099,10086.0,patient,O
9100,10096.0,STAT,O
9101,10096.0,TEXT,O
9102,10096.0,RECORD,O
9103,10097.0,RECORD,O
9104,10097.0,TEXT,O
9105,10097.0,11/30/1993,O
9106,10097.0,12,O
9107,10097.0,DIS,O
9108,10097.0,PRESENT,B-fndg
9109,10097.0,ILLNESS,I-fndg
9110,10097.0,year,O
9111,10097.0,old,O
9112,10097.0,end,O
9113,10097.0,stage,O
9114,10097.0,renal,O
9115,10097.0,disease,O
9116,10100.0,access,O
9117,10100.0,left,O
9118,10100.0,upper,O
9119,10100.0,arm,O
9120,10100.0,PTFE,O
9121,10103.0,PAST,B-fndg
9122,10103.0,MEDICAL,I-fndg
9123,10103.0,HISTORY,I-fndg
9124,10103.0,Significant,O
9125,10103.0,hypertension,O
9126,10104.0,Multiple,O
9127,10104.0,TAH,O
9128,10104.0,age,O
9129,10104.0,renal,O
9130,10104.0,allograft,O
9131,10104.0,bleed,O
9132,10109.0,immunosuppressive,O
9133,10109.0,agents,O
9134,10122.0,RECORD,O
9135,10122.0,ID,O
9136,10122.0,TEXT,O
9137,10122.0,DIS,O
9138,10122.0,Status,O
9139,10122.0,DISCHARGE,O
9140,10122.0,SUMMARY,O
9141,10122.0,NAME,O
9142,10122.0,AMA,O
9143,10122.0,UNIT,O
9144,10122.0,NUMBER,O
9145,10122.0,PRINCIPAL,O
9146,10122.0,DIAGNOSIS,O
9147,10124.0,patient,O
9148,10124.0,old,O
9149,10124.0,history,O
9150,10124.0,history,O
9151,10130.0,recently,O
9152,10130.0,word,O
9153,10130.0,words,O
9154,10130.0,letters,O
9155,10134.0,ON,O
9156,10134.0,ADMISSION,O
9157,10139.0,Zantac,O
9158,10139.0,150,O
9159,10144.0,Cranial,O
9160,10144.0,nerves,O
9161,10146.0,Heel,O
9162,10146.0,shin,O
9163,10153.0,intact,O
9164,10157.0,Neuro-oncology,O
9165,10158.0,follow,O
9166,10158.0,up,O
9167,10169.0,LIST,O
9168,10171.0,RECORD,O
9169,10171.0,TEXT,O
9170,10171.0,DIS,O
9171,10171.0,Report,B-fndg
9172,10171.0,Status,I-fndg
9173,10171.0,COMPLAINT,O
9174,10180.0,carcinomatous,O
9175,10180.0,lesion,B-fndg
9176,10185.0,lot,O
9177,10185.0,back,O
9178,10185.0,of,O
9179,10185.0,throat,O
9180,10189.0,then,O
9181,10193.0,MEDICATIONS,O
9182,10194.0,ALLERGIES,O
9183,10196.0,Negative,B-fndg
9184,10199.0,upright,O
9185,10199.0,not,O
9186,10199.0,drooling,B-fndg
9187,10199.0,able,O
9188,10199.0,very,O
9189,10199.0,hoarse,O
9190,10201.0,normal,O
9191,10205.0,Neck,O
9192,10205.0,normal,O
9193,10205.0,midline,O
9194,10209.0,edematous,O
9195,10209.0,back,O
9196,10209.0,posterior,O
9197,10209.0,oropharynx,O
9198,10209.0,completely,O
9199,10210.0,patient,O
9200,10212.0,Clear,B-fndg
9201,10215.0,Abdomen,O
9202,10215.0,Soft,O
9203,10215.0,bruits,B-fndg
9204,10218.0,Back,O
9205,10218.0,significant,O
9206,10221.0,chest,O
9207,10221.0,several,O
9208,10221.0,increased,B-fndg
9209,10221.0,interstitial,I-fndg
9210,10221.0,markings,I-fndg
9211,10224.0,edema,O
9212,10224.0,elective,O
9213,10224.0,intubation,O
9214,10232.0,hospital,O
9215,10232.0,course,O
9216,10232.0,significant,O
9217,10232.0,Operating,O
9218,10232.0,Room,O
9219,10233.0,end,O
9220,10233.0,blood,B-diap
9221,10233.0,draws,I-diap
9222,10233.0,request,O
9223,10237.0,enzymes,O
9224,10237.0,first,O
9225,10237.0,degree,O
9226,10237.0,AV,O
9227,10237.0,block,O
9228,10237.0,EKG,B-fndg
9229,10237.0,findings,O
9230,10241.0,SVT,O
9231,10241.0,afternoon,O
9232,10241.0,intubation,O
9233,10241.0,approximately,O
9234,10242.0,blood,O
9235,10242.0,pressure,O
9236,10243.0,edema,O
9237,10243.0,examination,O
9238,10243.0,04-Apr,O
9239,10243.0,revealed,O
9240,10243.0,edema,O
9241,10244.0,controlled,O
9242,10244.0,conditions,O
9243,10247.0,normal,O
9244,10247.0,good,O
9245,10247.0,visualization,O
9246,10247.0,significant,O
9247,10247.0,decrease,O
9248,10247.0,size,O
9249,10252.0,out,O
9250,10253.0,good,O
9251,10254.0,ICU,O
9252,10254.0,psychosis,O
9253,10255.0,24,O
9254,10255.0,hours,O
9255,10255.0,airway,O
9256,10258.0,Blood,B-lbpr
9257,10258.0,cultures,I-lbpr
9258,10258.0,negative,B-fndg
9259,10265.0,plan,O
9260,10265.0,not,O
9261,10265.0,epiglottic,O
9262,10266.0,note,O
9263,10266.0,abrasion,O
9264,10267.0,lesion,B-fndg
9265,10267.0,then,O
9266,10267.0,age,O
9267,10267.0,lesion,B-fndg
9268,10268.0,Discharge,B-fndg
9269,10268.0,medications,I-fndg
9270,10268.0,Augmentin,O
9271,10268.0,mg,O
9272,10268.0,t.i.d,O
9273,10282.0,year,O
9274,10283.0,jaundice,O
9275,10285.0,October,O
9276,10285.0,Klatskin,O
9277,10285.0,tumor,O
9278,10286.0,surgical,O
9279,10286.0,margins,O
9280,10286.0,positive,O
9281,10288.0,fine,O
9282,10288.0,needle,O
9283,10288.0,aspirates,O
9284,10292.0,lungs,O
9285,10295.0,extremities,O
9286,10295.0,unremarkable,O
9287,10297.0,DATA,O
9288,10297.0,normal,B-fndg
9289,10297.0,white,I-fndg
9290,10297.0,blood,I-fndg
9291,10297.0,cell,I-fndg
9292,10297.0,count,I-fndg
9293,10302.0,procedures,O
9294,10302.0,place,O
9295,10302.0,hospital,O
9296,10302.0,stay,O
9297,10305.0,bilirubin,O
9298,10305.0,time,O
9299,10306.0,good,O
9300,10306.0,diet,O
9301,10306.0,pain,O
9302,10306.0,fever,O
9303,10310.0,primary,O
9304,10310.0,physician,O
9305,10318.0,ofloxacin,O
9306,10318.0,400,O
9307,10318.0,mg,O
9308,10323.0,DISCHARGE,O
9309,10323.0,MRN,O
9310,10323.0,Age,O
9311,10323.0,REGISTRATION,O
9312,10323.0,PRELIMINARY,O
9313,10323.0,patient,O
9314,10323.0,Department,O
9315,10323.0,University,O
9316,10340.0,patient,O
9317,10343.0,high,O
9318,10343.0,dose,O
9319,10343.0,tumor,O
9320,10344.0,patient,O
9321,10344.0,3.5,O
9322,10344.0,gm,O
9323,10345.0,2.5,O
9324,10345.0,meter,O
9325,10351.0,LABORATORY,O
9326,10351.0,CBC,B-lbpr
9327,10351.0,white,O
9328,10351.0,blood,O
9329,10351.0,platelet,O
9330,10351.0,count,O
9331,10352.0,April,O
9332,10352.0,hematocrit,B-lbpr
9333,10352.0,count,O
9334,10353.0,April,O
9335,10353.0,white,O
9336,10353.0,count,O
9337,10353.0,hematocrit,B-lbpr
9338,10353.0,count,O
9339,10353.0,polys,O
9340,10353.0,bands,O
9341,10353.0,ANC,B-lbpr
9342,10355.0,patient,O
9343,10355.0,substernal,O
9344,10355.0,chest,O
9345,10355.0,pain,O
9346,10355.0,radiation,O
9347,10356.0,lead,O
9348,10356.0,III,O
9349,10356.0,patient,O
9350,10356.0,nitroglycerin,O
9351,10356.0,symptomatic,O
9352,10356.0,improvement,O
9353,10361.0,white,O
9354,10361.0,blood,O
9355,10361.0,GCSF,O
9356,10361.0,counts,O
9357,10361.0,day,O
9358,10363.0,consultation,O
9359,10363.0,hemorrhoids,O
9360,10363.0,intervention,O
9361,10366.0,chemotherapy,O
9362,10366.0,radiation,O
9363,10366.0,therapy,O
9364,10369.0,clinical,O
9365,10370.0,patient,O
9366,10370.0,differential,O
9367,10370.0,end,O
9368,10370.0,RECORD,O
9369,10373.0,end,O
9370,10373.0,UNIVERSITY,O
9371,10378.0,ID,O
9372,10378.0,TEXT,O
9373,10378.0,ADENOCARCINOMA,O
9374,10378.0,LUNG,O
9375,10379.0,PRINCIPAL,O
9376,10379.0,DIAGNOSIS,O
9377,10379.0,Adenocarcinoma,O
9378,10379.0,lung,O
9379,10391.0,gastrointestinal,O
9380,10391.0,bleeding,O
9381,10396.0,bleomycin,O
9382,10402.0,complex,O
9383,10402.0,congestive,O
9384,10402.0,heart,O
9385,10402.0,failure,O
9386,10404.0,hospitalization,O
9387,10404.0,uncontrolled,O
9388,10404.0,atrial,O
9389,10404.0,flutter,O
9390,10404.0,rates,O
9391,10411.0,present,B-fndg
9392,10420.0,Day,O
9393,10420.0,calculated,O
9394,10420.0,valve,O
9395,10420.0,area,O
9396,10433.0,Day,O
9397,10433.0,end,O
9398,10433.0,TEXT,O
9399,10434.0,RECORD,O
9400,10434.0,ID,O
9401,10434.0,TEXT,O
9402,10434.0,Summary,O
9403,10434.0,Unsigned,O
9404,10434.0,DIS,O
9405,10434.0,Report,O
9406,10434.0,Status,O
9407,10434.0,year,O
9408,10434.0,old,O
9409,10434.0,Virginia,O
9410,10434.0,evaluation,O
9411,10434.0,accelerating,O
9412,10434.0,chest,O
9413,10434.0,pains,O
9414,10434.0,syndrome,O
9415,10444.0,Since,O
9416,10444.0,admissions,O
9417,10444.0,Medical,O
9418,10444.0,Center,O
9419,10445.0,small,O
9420,10445.0,myocardial,O
9421,10445.0,infarctions,O
9422,10445.0,occasions,O
9423,10446.0,progressive,O
9424,10446.0,means,O
9425,10446.0,radionuclide,O
9426,10446.0,August,O
9427,10446.0,31,O
9428,10448.0,time,O
9429,10448.0,Medical,O
9430,10448.0,Center,O
9431,10454.0,pressures,O
9432,10455.0,coronary,B-diap
9433,10455.0,angiography,I-diap
9434,10455.0,significant,O
9435,10455.0,either,B-fndg
9436,10455.0,artery,O
9437,10455.0,system,O
9438,10456.0,reserve,O
9439,10463.0,October,O
9440,10463.0,free,O
9441,10467.0,adequate,O
9442,10467.0,frequent,O
9443,10467.0,severe,O
9444,10471.0,medications,O
