,sentence_idx,word,tag
4421,10475.0,prior,O
4422,10475.0,work-up,B-diap
4423,10475.0,hypercoaguability,O
4424,10475.0,myocardial,B-diap
4425,10475.0,biopsy,I-diap
4426,10477.0,well,O
4427,10482.0,palpable,O
4428,10482.0,organomegaly,B-fndg
4429,10485.0,sodium,O
4430,10485.0,l38,O
4431,10492.0,hematocrit,B-lbpr
4432,10492.0,differential,O
4433,10501.0,irregularities,O
4434,10504.0,consultation,O
4435,10520.0,theophylline,O
4436,10520.0,pain,O
4437,10523.0,nearly,O
4438,10529.0,acute,O
4439,10529.0,phase,O
4440,10529.0,reactants,O
4441,10534.0,reaction,O
4442,10534.0,regimen,O
4443,10534.0,pain,O
4444,10536.0,chronic,O
4445,10537.0,nature,O
4446,10537.0,regimen,O
4447,10539.0,exercise,B-diap
4448,10539.0,tolerance,I-diap
4449,10539.0,test,I-diap
4450,10543.0,ptosis,O
4451,10543.0,left,O
4452,10544.0,directly,O
4453,10544.0,pain,O
4454,10544.0,clinic,O
4455,10544.0,repeat,O
4456,10545.0,ten,O
4457,10545.0,same,O
4458,10545.0,pressure,O
4459,10555.0,procedure,O
4460,10555.0,hospitalization,O
4461,10557.0,500,O
4462,10558.0,mg.,O
4463,10558.0,p.o.q.d,O
4464,10566.0,coronary,O
4465,10566.0,artery,O
4466,10566.0,disease,O
4467,10585.0,DIS,O
4468,10585.0,Report,B-fndg
4469,10585.0,Status,I-fndg
4470,10585.0,PRINCIPAL,O
4471,10585.0,DIAGNOSIS,O
4472,10587.0,multiple,O
4473,10587.0,vaginal,O
4474,10587.0,bleeding,O
4475,10588.0,mass,O
4476,10588.0,palpable,O
4477,10588.0,biopsy,B-diap
4478,10591.0,creatinine,O
4479,10592.0,vaginal,O
4480,10592.0,cylinder,O
4481,10601.0,HISTORY,O
4482,10601.0,long,O
4483,10601.0,history,O
4484,10603.0,years,O
4485,10604.0,gradient,O
4486,10618.0,days,O
4487,10618.0,grafted,O
4488,10618.0,kidney,O
4489,10632.0,TEXT,O
4490,10632.0,Report,B-fndg
4491,10632.0,Status,I-fndg
4492,10633.0,HISTORY,O
4493,10636.0,HISTORY,O
4494,10636.0,PRESENT,B-fndg
4495,10636.0,ILLNESS,I-fndg
4496,10636.0,congestive,O
4497,10636.0,heart,O
4498,10636.0,failure,O
4499,10636.0,right,O
4500,10636.0,breast,O
4501,10640.0,exertion,O
4502,10645.0,two,O
4503,10645.0,left,O
4504,10645.0,scapular,O
4505,10645.0,pain,O
4506,10659.0,positive,O
4507,10659.0,septal,O
4508,10672.0,97,O
4509,10672.0,kilograms,O
4510,10678.0,irregular,O
4511,10680.0,positive,O
4512,10680.0,palpable,O
4513,10680.0,size,O
4514,10687.0,prothrombin,B-lbpr
4515,10687.0,time,I-lbpr
4516,10694.0,milligrams,O
4517,10695.0,potassium,O
4518,10695.0,oral,O
4519,10695.0,supplements,O
4520,10695.0,diuresis,O
4521,10696.0,patient,O
4522,10696.0,normal,B-fndg
4523,10696.0,sinus,I-fndg
4524,10696.0,rhythm,I-fndg
4525,10696.0,lethargy,O
4526,10711.0,DISCHARGE,O
4527,10736.0,Electrolytes,O
4528,10736.0,chloride,O
4529,10742.0,systolic,B-fndg
4530,10742.0,ejection,I-fndg
4531,10742.0,murmur,I-fndg
4532,10742.0,scar,O
4533,10743.0,Benign,O
4534,10747.0,total,O
4535,10749.0,one,O
4536,10750.0,peptic,O
4537,10750.0,ulcer,O
4538,10750.0,disease,O
4539,10750.0,approximately,O
4540,10750.0,three,O
4541,10753.0,higher,O
4542,10756.0,following,O
4543,10756.0,Labetalol,O
4544,10756.0,mg,O
4545,10756.0,p.o.,O
4546,10756.0,b.i.d,O
4547,10767.0,stated,O
4548,10767.0,workup,B-diap
4549,10771.0,ID,O
4550,10772.0,DIS,O
4551,10772.0,DISCHARGE,O
4552,10772.0,DATE,O
4553,10775.0,motor,O
4554,10775.0,vehicle,O
4555,10775.0,accident,O
4556,10775.0,aneurysm,O
4557,10775.0,Medical,O
4558,10775.0,Center,O
4559,10775.0,chest,O
4560,10775.0,abdominal,B-diap
4561,10775.0,CT,I-diap
4562,10775.0,scan,I-diap
4563,10776.0,not,O
4564,10776.0,motor,O
4565,10776.0,vehicle,O
4566,10776.0,accident,O
4567,10778.0,workup,B-diap
4568,10782.0,PHYSICAL,O
4569,10782.0,EXAMINATION,O
4570,10782.0,physical,O
4571,10782.0,examination,O
4572,10782.0,well,O
4573,10782.0,female,O
4574,10783.0,head,O
4575,10783.0,and,O
4576,10783.0,neck,O
4577,10783.0,examination,O
4578,10784.0,auscultation,B-diap
4579,10788.0,Extremities,O
4580,10791.0,LABORATORY,O
4581,10791.0,ON,O
4582,10791.0,ADMISSION,O
4583,10791.0,creatinine,O
4584,10791.0,hematocrit,B-lbpr
4585,10791.0,studies,B-lbpr
4586,10794.0,grafting,O
4587,10794.0,aneurysm,O
4588,10794.0,well,O
4589,10799.0,day,O
4590,10810.0,neurologic,B-fndg
4591,10810.0,event,I-fndg
4592,10812.0,evidence,O
4593,10812.0,structural,O
4594,10812.0,further,O
4595,10812.0,further,O
4596,10812.0,lesion,B-fndg
4597,10814.0,symptoms,O
4598,10814.0,constipation,O
4599,10814.0,exact,O
4600,10816.0,lateral,O
4601,10816.0,part,O
4602,10816.0,T10,O
4603,10816.0,level,O
4604,10816.0,spinal,O
4605,10816.0,cord,O
4606,10819.0,motor,O
4607,10819.0,movement,O
4608,10819.0,eight,O
4609,10819.0,urodynamics,O
4610,10821.0,Bactrim,O
4611,10821.0,E.,O
4612,10821.0,coli,O
4613,10821.0,proximal,O
4614,10825.0,grafting,O
4615,10826.0,hospitalization,O
4616,10826.0,E.,O
4617,10826.0,coli,O
4618,10826.0,urinary,O
4619,10826.0,tract,O
4620,10826.0,infection,O
4621,10857.0,subsequent,O
4622,10863.0,suppressive,O
4623,10867.0,Weight,B-fndg
4624,10867.0,loss,I-fndg
4625,10868.0,malnourished,O
4626,10868.0,extensive,O
4627,10871.0,normal,O
4628,10871.0,reactive,O
4629,10872.0,upper,O
4630,10872.0,cervical,O
4631,10872.0,lymph,O
4632,10872.0,node,O
4633,10874.0,Cor,O
4634,10889.0,KUB,O
4635,10889.0,persistent,O
4636,10889.0,ileus,O
4637,10889.0,small,O
4638,10889.0,bowel,O
4639,10889.0,obstruction,O
4640,10899.0,one,O
4641,10899.0,unit,O
4642,10907.0,patient,O
4643,10907.0,condition,O
4644,10908.0,count,O
4645,10908.0,hematocrit,B-lbpr
4646,10908.0,count,O
4647,10909.0,potassium,O
4648,10909.0,chloride,O
4649,10910.0,480,O
4650,10911.0,panel,O
4651,10932.0,500,O
4652,10943.0,Edited,O
4653,10945.0,FEVER,O
4654,10951.0,HYPERTENSION,O
4655,10965.0,MEDICATIONS,O
4656,10974.0,HEENT,O
4657,10990.0,LFTs,B-lbpr
4658,10995.0,HOSPITAL,O
4659,10995.0,COURSE,O
4660,10995.0,patient,O
4661,10995.0,syncope,O
4662,10995.0,cardiac,O
4663,11000.0,left,O
4664,11008.0,good,O
4665,11023.0,HISTORY,O
4666,11023.0,PRESENT,B-fndg
4667,11023.0,ILLNESS,I-fndg
4668,11023.0,patient,O
4669,11023.0,old,O
4670,11023.0,female,O
4671,11028.0,Medical,O
4672,11028.0,Center,O
4673,11044.0,unspecified,O
4674,11051.0,Abdomen,O
4675,11051.0,present,B-fndg
4676,11051.0,percussion,B-diap
4677,11058.0,LABORATORY,O
4678,11058.0,White,O
4679,11059.0,chloride,O
4680,11059.0,creatinine,O
4681,11059.0,alkaline,O
4682,11059.0,phosphatase,O
4683,11062.0,Large,O
4684,11062.0,approximately,O
4685,11063.0,lungs,O
4686,11070.0,stage,O
4687,11076.0,patient,O
4688,11076.0,subsequent,O
4689,11082.0,M.D,O
4690,11085.0,patient,O
4691,11085.0,multiple,O
4692,11085.0,illnesses,O
4693,11085.0,multiple,O
4694,11091.0,blood,B-diap
4695,11091.0,drawing,I-diap
4696,11129.0,p,O
4697,11131.0,Serax,O
4698,11134.0,probably,O
4699,11141.0,morning,O
4700,11141.0,patient,O
4701,11141.0,private,O
4702,11141.0,medical,O
4703,11141.0,doctor,O
4704,11141.0,alkaline,O
4705,11141.0,phosphatase,O
4706,11141.0,transaminases,O
4707,11142.0,patient,O
4708,11142.0,noted,O
4709,11143.0,patient,O
4710,11149.0,VITAL,O
4711,11149.0,SIGNS,O
4712,11149.0,temp,O
4713,11150.0,GENERAL,O
4714,11150.0,distress,B-fndg
4715,11152.0,lymph,O
4716,11152.0,nodes,O
4717,11162.0,PTT,B-lbpr
4718,11163.0,lipase,O
4719,11168.0,day,B-fndg
4720,11168.0,#2,I-fndg
4721,11170.0,clear,O
4722,11170.0,liquids,O
4723,11172.0,patient,O
4724,11172.0,services,O
4725,11173.0,100,O
4726,11176.0,Colace,O
4727,11176.0,100,O
4728,11176.0,mg,O
4729,11195.0,enzymes,O
4730,11195.0,out,O
4731,11195.0,unstable,O
4732,11195.0,angina,O
4733,11195.0,v,O
4734,11195.0,/,O
4735,11195.0,q,O
4736,11195.0,low,O
4737,11204.0,PRINCIPAL,O
4738,11204.0,DIAGNOSIS,O
4739,11216.0,Magnetic,B-diap
4740,11216.0,resonance,I-diap
4741,11216.0,imaging,I-diap
4742,11216.0,study,I-diap
4743,11216.0,spine,O
4744,11222.0,pain,O
4745,11222.0,forearm,O
4746,11222.0,site,O
4747,11226.0,acute,O
4748,11232.0,Heart,O
4749,11236.0,neurological,B-diap
4750,11236.0,examination,I-diap
4751,11237.0,LABORATORY,O
4752,11237.0,count,O
4753,11237.0,count,O
4754,11247.0,posterior,O
4755,11260.0,major,B-fndg
4756,11262.0,plan,O
4757,11268.0,left,O
4758,11273.0,gravida,B-fndg
4759,11273.0,7,I-fndg
4760,11273.0,para,O
4761,11273.0,7,O
4762,11273.0,metastatic,O
4763,11273.0,endometrial,O
4764,11273.0,cancer,O
4765,11273.0,hip,O
4766,11273.0,pain,O
4767,11276.0,26-PM,O
4768,11276.0,adenocarcinoma,O
4769,11276.0,grade,O
4770,11276.0,III,O
4771,11277.0,Then,O
4772,11277.0,omental,O
4773,11280.0,pelvic,O
4774,11280.0,radiation,O
4775,11287.0,left,O
4776,11287.0,secondary,O
4777,11288.0,pain,O
4778,11288.0,management,O
4779,11293.0,three,O
4780,11293.0,times,O
4781,11309.0,healed,O
4782,11309.0,midline,O
4783,11309.0,scar,O
4784,11323.0,Hematocrit,B-lbpr
4785,11323.0,two,O
4786,11324.0,pain,O
4787,11324.0,service,O
4788,11327.0,left,O
4789,11327.0,hip,O
4790,11327.0,pain,O
4791,11332.0,tremors,O
4792,11334.0,constant,O
4793,11334.0,ten,O
4794,11336.0,Ancef,O
4795,11336.0,Bactrim,O
4796,11336.0,double,O
4797,11340.0,medication,O
4798,11358.0,SMA-20,O
4799,11358.0,weekly,O
4800,11358.0,results,O
4801,11358.0,chemotherapy,O
4802,11358.0,nurse,O
4803,11365.0,RECORD,O
4804,11365.0,Summary,O
4805,11365.0,Signed,O
4806,11365.0,DIS,O
4807,11365.0,Report,O
4808,11376.0,PRESENT,B-fndg
4809,11376.0,ILLNESS,I-fndg
4810,11376.0,old,O
4811,11376.0,known,O
4812,11381.0,daily,O
4813,11381.0,living,O
4814,11381.0,Healthcare,O
4815,11385.0,weight,B-fndg
4816,11385.0,loss,I-fndg
4817,11387.0,above,O
4818,11393.0,Enteric-coated,O
4819,11393.0,aspirin,O
4820,11399.0,TOBACCO,O
4821,11399.0,disease,O
4822,11400.0,three,O
4823,11400.0,months,O
4824,11406.0,general,O
4825,11406.0,severely,B-fndg
4826,11409.0,Neck,O
4827,11412.0,Abdomen,B-fndg
4828,11412.0,non-tender,I-fndg
4829,11412.0,",",I-fndg
4830,11412.0,non-distended,I-fndg
4831,11413.0,cyanosis,O
4832,11416.0,prompting,O
4833,11417.0,errors,O
4834,11419.0,2,B-fndg
4835,11419.0,mm,I-fndg
4836,11422.0,full,O
4837,11426.0,intact,O
4838,11430.0,formal,B-fndg
4839,11430.0,muscle,I-fndg
4840,11430.0,testing,O
4841,11431.0,normal,O
4842,11432.0,continuous,O
4843,11432.0,dyskinetic,O
4844,11432.0,movements,O
4845,11432.0,bilateral,O
4846,11432.0,upper,O
4847,11432.0,extremities,O
4848,11433.0,multiple,O
4849,11433.0,face,O
4850,11433.0,smiling,O
4851,11434.0,force,O
4852,11434.0,05-May,O
4853,11436.0,Sensation,O
4854,11436.0,intact,O
4855,11456.0,Voice,O
4856,11461.0,RECORD,O
4857,11463.0,conus,O
4858,11463.0,tumor,O
4859,11465.0,taper,O
4860,11467.0,sutures,O
4861,11467.0,days,O
4862,11467.0,office,O
4863,11469.0,PRESENT,B-fndg
4864,11469.0,ILLNESS,I-fndg
4865,11469.0,old,O
4866,11469.0,conus,O
4867,11469.0,tumor,O
4868,11475.0,large,O
4869,11475.0,room,O
4870,11488.0,RECORD,O
4871,11498.0,hip,O
4872,11498.0,multiple,O
4873,11498.0,radiation,O
4874,11498.0,therapy,O
4875,11506.0,respiratory,O
4876,11506.0,distress,O
4877,11507.0,oxygen,O
4878,11507.0,saturation,O
4879,11513.0,oxygen,O
4880,11513.0,hip,O
4881,11513.0,drip,O
4882,11521.0,DISCHARGE,O
4883,11521.0,SUMMARY,O
4884,11521.0,PRINCIPAL,O
4885,11521.0,DIAGNOSIS,O
4886,11525.0,long,O
4887,11525.0,first,O
4888,11525.0,myocardial,O
4889,11525.0,infarction,O
4890,11528.0,patent,O
4891,11528.0,obtuse,O
4892,11535.0,abdominal,B-fndg
4893,11535.0,bloating,I-fndg
4894,11535.0,increased,O
4895,11535.0,size,O
4896,11577.0,hypotensive,O
4897,11582.0,dry,O
4898,11582.0,weight,O
4899,11582.0,pounds,O
4900,11584.0,weight,O
4901,11585.0,days,O
4902,11593.0,approximately,O
4903,11597.0,patient,O
4904,11597.0,urinary,B-fndg
4905,11597.0,retention,I-fndg
4906,11603.0,occasionally,O
4907,11615.0,iron,O
4908,11615.0,sulfate,O
4909,11615.0,325,O
4910,11628.0,Sta,O
4911,11628.0,Husband,O
4912,11628.0,M.D,O
4913,11638.0,weakness,O
4914,11640.0,examination,O
4915,11640.0,cachectic,O
4916,11640.0,arms,O
4917,11641.0,neck,O
4918,11642.0,seventh,O
4919,11642.0,nerve,O
4920,11642.0,palsy,O
4921,11643.0,right,O
4922,11648.0,multiple,O
4923,11648.0,firm,O
4924,11652.0,toxicity,O
4925,11661.0,Conference,O
4926,11670.0,ID,O
4927,11670.0,TEXT,O
4928,11671.0,Report,B-fndg
4929,11671.0,Status,I-fndg
4930,11671.0,right,O
4931,11671.0,inguinal,O
4932,11671.0,hernia,O
4933,11679.0,pain,O
4934,11685.0,ON,O
4935,11685.0,ADMISSION,O
4936,11686.0,ALLERGIES,O
4937,11689.0,patient,O
4938,11689.0,male,O
4939,11692.0,lungs,O
4940,11693.0,exam,O
4941,11693.0,normal,O
4942,11702.0,blood,O
4943,11702.0,count,O
4944,11702.0,hematocrit,B-lbpr
4945,11705.0,chest,O
4946,11705.0,#NAME?,O
4947,11705.0,bilateral,O
4948,11705.0,pleural,O
4949,11705.0,effusion,O
4950,11708.0,day,O
4951,11714.0,CONDITION,O
4952,11714.0,DISCHARGE,O
4953,11714.0,Good,O
4954,11727.0,valve,O
4955,11727.0,gradient,O
4956,11729.0,circumflex,O
4957,11739.0,chronic,O
4958,11739.0,lower,O
4959,11739.0,back,O
4960,11739.0,pain,O
4961,11740.0,hiatus,O
4962,11740.0,hernia,O
4963,11741.0,right,O
4964,11744.0,patient,O
4965,11744.0,blood,O
4966,11744.0,pressure,O
4967,11748.0,Neck,O
4968,11748.0,delayed,O
4969,11748.0,approximately,O
4970,11756.0,ischemic,B-fndg
4971,11756.0,changes,I-fndg
4972,11759.0,CPK,O
4973,11768.0,end,O
4974,11769.0,INFECTIONS,O
4975,11770.0,PRESENT,B-fndg
4976,11770.0,ILLNESS,I-fndg
4977,11770.0,patient,O
4978,11770.0,year,O
4979,11770.0,sternal,O
4980,11770.0,wound,O
4981,11774.0,six,O
4982,11774.0,insulin,O
4983,11775.0,lymphoma,O
4984,11775.0,above,O
4985,11775.0,congestive,O
4986,11775.0,heart,O
4987,11775.0,failure,O
4988,11780.0,coated,O
4989,11780.0,aspirin,O
4990,11780.0,325,O
4991,11780.0,mg,O
4992,11782.0,Asacol,O
4993,11794.0,vancomycin,O
4994,11799.0,course,O
4995,11799.0,hospitalization,O
4996,11799.0,infectious,O
4997,11799.0,disease,O
4998,11799.0,allergy,O
4999,11799.0,medicine,O
5000,11799.0,teams,O
5001,11805.0,M.D,O
5002,11808.0,Index,O
5003,11819.0,ultrasound,B-diap
5004,11819.0,aorta,O
5005,11819.0,aneurysm,O
5006,11823.0,Inhaler,O
5007,11827.0,mass,O
5008,11831.0,frequent,B-fndg
5009,11831.0,aberrant,I-fndg
5010,11831.0,atrial,I-fndg
5011,11831.0,premature,I-fndg
5012,11831.0,beats,I-fndg
5013,11832.0,lungs,O
5014,11832.0,decreased,B-fndg
5015,11832.0,breath,I-fndg
5016,11832.0,sounds,I-fndg
5017,11836.0,Patient,O
5018,11836.0,normal,B-fndg
5019,11836.0,sinus,I-fndg
5020,11836.0,rhythm,I-fndg
5021,11837.0,Patient,O
5022,11837.0,unit,O
5023,11840.0,elevated,B-fndg
5024,11840.0,LDH,I-fndg
5025,11843.0,middle,O
5026,11843.0,bilateral,O
5027,11844.0,Serial,O
5028,11844.0,negative,B-fndg
5029,11857.0,Patient,O
5030,11865.0,end,O
5031,11866.0,PROSTATE,O
5032,11866.0,CANCER,O
5033,11866.0,Signed,O
5034,11866.0,PRINCIPAL,O
5035,11866.0,DIAGNOSIS,O
5036,11866.0,ACUTE,O
5037,11866.0,RENAL,O
5038,11866.0,FAILURE,O
5039,11868.0,PROSTATE,O
5040,11870.0,LEFT,O
5041,11877.0,year,O
5042,11877.0,old,O
5043,11877.0,male,O
5044,11877.0,secondary,O
5045,11877.0,persistent,O
5046,11877.0,hematuria,O
5047,11877.0,further,O
5048,11877.0,management,O
5049,11890.0,received,O
5050,11892.0,Health,O
5051,11896.0,history,O
5052,11897.0,headache,O
5053,11903.0,drug,O
5054,11903.0,allergies,O
5055,11904.0,MEDICATIONS,O
5056,11906.0,Lupron,O
5057,11907.0,100,O
5058,11911.0,patient,O
5059,11911.0,more,O
5060,11924.0,thyromegaly,O
5061,11925.0,examination,O
5062,11925.0,right,O
5063,11925.0,lung,O
5064,11930.0,Traced,O
5065,11935.0,only,O
5066,11937.0,alkaline,O
5067,11937.0,phosphatase,O
5068,11937.0,total,O
5069,11937.0,bilirubin,O
5070,11939.0,INR,B-lbpr
5071,11942.0,CT,B-diap
5072,11942.0,scan,I-diap
5073,11942.0,hydronephrosis,O
5074,11950.0,29-30,O
5075,11951.0,cystoscopy,B-diap
5076,11951.0,not,O
5077,11951.0,management,O
5078,11956.0,1500-2000,O
5079,11956.0,renal,O
5080,11956.0,function,O
5081,11956.0,slowly,O
5082,11956.0,4.2,O
5083,11970.0,Niferex,O
5084,11970.0,150,O
5085,11983.0,end,O
5086,11983.0,TEXT,O
5087,11986.0,nitroglycerin,O
5088,11986.0,tablets,O
5089,11986.0,fever,O
5090,11986.0,temperature,O
5091,12000.0,Globulin,O
5092,12001.0,36,O
5093,12001.0,05-Oct,O
5094,12009.0,Ofloxacin,O
5095,12009.0,department,O
5096,12021.0,daily,O
5097,12023.0,VEIN,O
5098,12028.0,TEXT,O
5099,12028.0,11/3/1993,O
5100,12028.0,12,O
5101,12028.0,DIS,O
5102,12028.0,Report,B-fndg
5103,12028.0,Status,I-fndg
5104,12032.0,FOCAL,O
5105,12038.0,increasing,O
5106,12051.0,History,O
5107,12051.0,MAT,O
5108,12067.0,hemoptysis,O
5109,12072.0,occasionally,O
5110,12073.0,sardine,O
5111,12079.0,Abdominal,O
5112,12079.0,non-tender,O
5113,12084.0,creatinine,O
5114,12096.0,packed,O
5115,12096.0,red,O
5116,12096.0,blood,O
5117,12096.0,cells,O
5118,12097.0,need,O
5119,12097.0,multiple,O
5120,12102.0,patient,O
5121,12102.0,not,O
5122,12102.0,data,O
5123,12104.0,patient,O
5124,12104.0,follow-up,O
5125,12110.0,mg,O
5126,12110.0,po,O
5127,12110.0,b.i.d,O
5128,12112.0,Pepcid,O
5129,12114.0,noted,O
5130,12121.0,ECI,O
5131,12121.0,AREA,O
5132,12123.0,RECORD,O
5133,12131.0,DISCHARGE,O
5134,12131.0,SUMMARY,O
5135,12131.0,10,O
5136,12141.0,history,O
5137,12141.0,progressive,O
5138,12141.0,one,O
5139,12141.0,day,O
5140,12141.0,secondary,O
5141,12142.0,PAST,B-fndg
5142,12142.0,MEDICAL,I-fndg
5143,12142.0,HISTORY,I-fndg
5144,12142.0,hypercholesterolemia,O
5145,12142.0,peptic,O
5146,12142.0,ulcer,O
5147,12142.0,disease,O
5148,12142.0,herniorrhaphy,O
5149,12144.0,Dexedrine,O
5150,12144.0,5,O
5151,12144.0,mg,O
5152,12161.0,left,O
5153,12161.0,wrist,O
5154,12161.0,left,O
5155,12162.0,04-May,O
5156,12163.0,left,O
5157,12163.0,knee,B-fndg
5158,12163.0,flexion,I-fndg
5159,12163.0,ankle,O
5160,12167.0,self,O
5161,12172.0,#NAME?,O
5162,12172.0,ill,O
5163,12172.0,defined,O
5164,12172.0,air,O
5165,12172.0,space,O
5166,12172.0,disease,O
5167,12182.0,course,O
5168,12182.0,first,O
5169,12182.0,patient,O
5170,12182.0,blood,O
5171,12182.0,pressure,O
5172,12184.0,computerized,B-diap
5173,12184.0,tomography,I-diap
5174,12184.0,scan,I-diap
5175,12184.0,white,O
5176,12184.0,matters,O
5177,12184.0,stem,O
5178,12185.0,subcortical,O
5179,12197.0,regular,O
5180,12197.0,not,O
5181,12214.0,MYOCARDIAL,O
5182,12214.0,INFARCTION,O
5183,12214.0,DIS,O
5184,12214.0,Discharge,O
5185,12214.0,Date,O
5186,12214.0,MYOCARDIAL,O
5187,12214.0,INFARCTION,O
5188,12227.0,episodes,O
5189,12229.0,Morphine,O
5190,12242.0,Sodium,O
5191,12251.0,milligrams,O
5192,12254.0,nitroglycerin,O
5193,12281.0,RESUME,O
5194,12281.0,very,O
5195,12282.0,Diagnostic,B-diap
5196,12282.0,right,O
5197,12282.0,breast,O
5198,12282.0,time,O
5199,12282.0,discharge,O
5200,12285.0,multiple,B-fndg
5201,12285.0,lesions,I-fndg
5202,12285.0,cholelithiasis,O
5203,12293.0,continuing,O
5204,12293.0,tamoxifen,O
5205,12293.0,status,O
5206,12293.0,week,O
5207,12298.0,GRIPPE,O
5208,12301.0,Report,B-fndg
5209,12301.0,Status,I-fndg
5210,12301.0,DISCHARGE,O
5211,12301.0,SUMMARY,O
5212,12301.0,396-80,O
5213,12309.0,risk,B-fndg
5214,12309.0,factors,I-fndg
5215,12309.0,hypertension,O
5216,12309.0,diabetes,O
5217,12309.0,mellitus,O
5218,12313.0,LVEF,O
5219,12313.0,inferior,O
5220,12313.0,apex,O
5221,12314.0,septal,O
5222,12314.0,portions,O
5223,12318.0,Lopressor,O
5224,12318.0,Carafate,O
5225,12323.0,non-tender,O
5226,12323.0,bowel,B-fndg
5227,12323.0,sounds,I-fndg
5228,12327.0,hematocrit,B-lbpr
5229,12327.0,30,O
5230,12327.0,platelet,O
5231,12339.0,follow,O
5232,12339.0,up,O
5233,12341.0,Phase,O
5234,12341.0,IV,O
5235,12341.0,contrast,O
5236,12341.0,new,O
5237,12341.0,contrast,O
5238,12341.0,agents,O
5239,12350.0,TEXT,O
5240,12350.0,Signed,O
5241,12350.0,Discharge,O
5242,12350.0,Date,O
5243,12351.0,SIGNIFICANT,O
5244,12352.0,HEPATIC,O
5245,12352.0,ENCEPHALOPATHY,O
5246,12358.0,breath,O
5247,12358.0,apparent,O
5248,12358.0,fluid,O
5249,12358.0,overload,O
5250,12362.0,course,O
5251,12362.0,lethargic,O
5252,12367.0,respiratory,O
5253,12367.0,rate,O
5254,12367.0,mid,O
5255,12371.0,pCO2,B-lbpr
5256,12378.0,antibiotics,O
5257,12380.0,June,O
5258,12381.0,patient,O
5259,12391.0,medical,B-fndg
5260,12391.0,problems,I-fndg
5261,12391.0,paroxysmal,O
5262,12391.0,atrial,O
5263,12391.0,fibrillation,O
5264,12391.0,spondylitis,O
5265,12391.0,Surgical,O
5266,12391.0,Service,O
5267,12393.0,desaturation,B-fndg
5268,12395.0,enzyme,O
5269,12402.0,labored,O
5270,12402.0,breathing,O
5271,12407.0,left,O
5272,12410.0,suctioning,O
5273,12418.0,Report,B-fndg
5274,12418.0,Status,I-fndg
5275,12418.0,Discharge,O
5276,12418.0,Date,O
5277,12424.0,NAUSEA,O
5278,12429.0,patient,O
5279,12429.0,October,O
5280,12429.0,right,O
5281,12429.0,axillary,O
5282,12429.0,mass,O
5283,12434.0,radio,O
5284,12442.0,patient,O
5285,12442.0,large,O
5286,12452.0,metastatic,O
5287,12452.0,disease,O
5288,12459.0,fever,O
5289,12459.0,urine,O
5290,12465.0,UTIs,O
5291,12465.0,obstruction,O
5292,12465.0,right,O
5293,12465.0,brachial,O
5294,12465.0,cephalic,O
5295,12465.0,vein,O
5296,12471.0,Augmentin,O
5297,12471.0,rash,O
5298,12475.0,center,O
5299,12475.0,handicapped,O
5300,12475.0,children,O
5301,12482.0,necrotic,O
5302,12482.0,area,O
5303,12487.0,finger,O
5304,12487.0,tips,O
5305,12495.0,total,O
5306,12495.0,bilirubin,O
5307,12506.0,arm,O
5308,12506.0,lesion,B-fndg
5309,12513.0,fentanyl,O
5310,12513.0,72,O
5311,12513.0,hours,O
5312,12514.0,as,O
5313,12514.0,needed,O
5314,12514.0,pain,O
5315,12519.0,patient,O
5316,12521.0,probably,O
5317,12521.0,hypovolemia,B-fndg
5318,12523.0,normal,O
5319,12523.0,saline,O
5320,12523.0,fluid,O
5321,12523.0,restriction,O
5322,12527.0,increased,O
5323,12527.0,shortness,O
5324,12527.0,#NAME?,O
5325,12527.0,wedge,O
5326,12527.0,shaped,O
5327,12532.0,much,B-fndg
5328,12536.0,100,O
5329,12544.0,complications,O
5330,12548.0,Colace,O
5331,12548.0,100,O
5332,12548.0,mg,O
5333,12549.0,coumadin,O
5334,12549.0,micrograms,O
5335,12549.0,hours,O
5336,12549.0,atenolol,O
5337,12549.0,mg,O
5338,12549.0,p.o.,O
5339,12549.0,q.d,O
5340,12556.0,very,O
5341,12556.0,pain,O
5342,12556.0,difficulty,O
5343,12556.0,breathing,O
5344,12561.0,DIS,O
5345,12561.0,360-93,O
5346,12561.0,DISCHARGE,O
5347,12561.0,CONTINGENT,O
5348,12561.0,D,O
5349,12561.0,/,O
5350,12561.0,C,O
5351,12562.0,CPR,O
5352,12562.0,intubation,O
5353,12562.0,MEDICATIONS,O
5354,12562.0,Shortness,O
5355,12562.0,Breath,O
5356,12562.0,ASCORBIC,O
5357,12562.0,ACID,O
5358,12562.0,PRN,O
5359,12562.0,100,O
5360,12562.0,Starting,O
5361,12562.0,PRN,O
5362,12568.0,ALLERGY,O
5363,12568.0,DISCHARGE,O
5364,12568.0,PRINCIPAL,O
5365,12568.0,DISCHARGE,O
5366,12568.0,DIAGNOSIS,O
5367,12568.0,Erythro,O
5368,12568.0,nausea,O
5369,12572.0,dysuria,O
5370,12577.0,Abd,O
5371,12577.0,distended,B-fndg
5372,12584.0,DISCHARGE,O
5373,12590.0,PM,O
5374,12590.0,DISCHARGE,O
5375,12590.0,end,O
5376,12590.0,TEXT,O
5377,12592.0,patient,O
5378,12592.0,complaint,O
5379,12593.0,end,O
5380,12593.0,HOSPITAL,O
5381,12598.0,RECORD,O
5382,12598.0,Report,B-fndg
5383,12598.0,Status,I-fndg
5384,12598.0,Independence,O
