,sentence_idx,word,tag
3715,8592.0,benign,O
3716,8592.0,lesion,B-fndg
3717,8597.0,normal,O
3718,8602.0,29,B-fndg
3719,8606.0,following,O
3720,8607.0,Fever,O
3721,8612.0,progressed,O
3722,8614.0,liver,O
3723,8617.0,intravascular,O
3724,8618.0,transfusions,O
3725,8618.0,red,B-lbpr
3726,8618.0,blood,I-lbpr
3727,8618.0,cells,I-lbpr
3728,8618.0,albumin,O
3729,8621.0,Respiratory,O
3730,8621.0,severe,O
3731,8621.0,required,O
3732,8628.0,end,O
3733,8638.0,Transplant,O
3734,8638.0,nephrectomy,O
3735,8660.0,patient,O
3736,8660.0,recurrent,B-fndg
3737,8660.0,pneumonias,I-fndg
3738,8665.0,noninvasive,O
3739,8665.0,negative,B-fndg
3740,8668.0,Medical,O
3741,8668.0,Intensive,O
3742,8668.0,Care,O
3743,8668.0,Unit,O
3744,8668.0,septic,O
3745,8668.0,process,O
3746,8678.0,appropriate,O
3747,8678.0,Serratia,O
3748,8678.0,abdominal,O
3749,8678.0,process,O
3750,8680.0,patient,O
3751,8683.0,drainage,O
3752,8683.0,fluid,O
3753,8694.0,agreement,O
3754,8702.0,end,O
3755,8702.0,RECORD,O
3756,8710.0,adenocarcinoma,O
3757,8710.0,squamous,B-fndg
3758,8710.0,differentiation,I-fndg
3759,8714.0,squamous,B-fndg
3760,8714.0,differentiation,I-fndg
3761,8723.0,complaints,B-fndg
3762,8743.0,ECG,B-diap
3763,8755.0,units,O
3764,8760.0,time,O
3765,8762.0,patient,O
3766,8762.0,hematocrit,B-lbpr
3767,8762.0,discharge,O
3768,8762.0,second,O
3769,8762.0,two,O
3770,8762.0,units,O
3771,8767.0,repeat,O
3772,8773.0,TEXT,O
3773,8773.0,Report,B-fndg
3774,8773.0,Status,I-fndg
3775,8773.0,Signed,O
3776,8773.0,Discharge,O
3777,8773.0,Date,O
3778,8773.0,year,O
3779,8778.0,evaluation,O
3780,8778.0,pulmonary,O
3781,8778.0,normal,O
3782,8784.0,ID,O
3783,8784.0,TEXT,O
3784,8784.0,Years,O
3785,8784.0,LEUKEMIA,O
3786,8784.0,New,O
3787,8784.0,Signed,O
3788,8785.0,days,O
3789,8785.0,peripheral,O
3790,8785.0,blood,O
3791,8785.0,stem,O
3792,8785.0,cell,O
3793,8785.0,transplant,O
3794,8785.0,neutropenia,O
3795,8785.0,abnormal,B-fndg
3796,8785.0,chest,I-fndg
3797,8785.0,x-ray,I-fndg
3798,8786.0,HISTORY,O
3799,8786.0,January,O
3800,8788.0,MDS,O
3801,8788.0,metaphases,O
3802,8794.0,peripheral,O
3803,8794.0,blood,O
3804,8794.0,stem,O
3805,8794.0,cell,O
3806,8794.0,transplants,O
3807,8801.0,several,O
3808,8801.0,occasions,O
3809,8806.0,myocardial,O
3810,8806.0,infarction,O
3811,8806.0,stent,O
3812,8806.0,hypertension,O
3813,8806.0,hyperlipidemia,O
3814,8806.0,lymph,O
3815,8806.0,node,O
3816,8825.0,PHYSICAL,O
3817,8825.0,EXAMINATION,O
3818,8825.0,blood,O
3819,8825.0,pressure,O
3820,8836.0,nonfocal,B-fndg
3821,8846.0,protocol,O
3822,8846.0,right,O
3823,8846.0,upper,O
3824,8848.0,Oncology,O
3825,8848.0,allogenic,O
3826,8863.0,cultures,O
3827,8863.0,viral,B-lbpr
3828,8863.0,studies,I-lbpr
3829,8863.0,negative,B-fndg
3830,8866.0,consideration,B-fndg
3831,8866.0,definitive,O
3832,8866.0,recurrent,O
3833,8866.0,leukemic,O
3834,8866.0,disease,O
3835,8867.0,acyclovir,O
3836,8867.0,empiric,O
3837,8870.0,active,O
3838,8870.0,bleeding,O
3839,8873.0,Cardiovascular,O
3840,8879.0,bony,O
3841,8879.0,injury,O
3842,8885.0,not,O
3843,8895.0,oxycodone,O
3844,8897.0,12h,O
3845,8902.0,chills,O
3846,8902.0,cold,O
3847,8902.0,cough,O
3848,8902.0,shortness,O
3849,8902.0,chest,O
3850,8902.0,discomfort,O
3851,8902.0,medication,O
3852,8905.0,Report,B-fndg
3853,8905.0,Status,I-fndg
3854,8905.0,Jul-30,O
3855,8905.0,PRINCIPAL,O
3856,8905.0,DIAGNOSIS,O
3857,8905.0,Coronary,O
3858,8905.0,artery,O
3859,8905.0,disease,O
3860,8923.0,Pericarditis,O
3861,8927.0,intra-aortic,O
3862,8927.0,balloon,O
3863,8927.0,pump,O
3864,8932.0,MEDICATIONS,O
3865,8932.0,2.5,O
3866,8935.0,well,O
3867,8935.0,pneumonia,O
3868,8935.0,Hospital,O
3869,8935.0,Medical,O
3870,8935.0,Center,O
3871,8937.0,transient,O
3872,8937.0,disorientation,O
3873,8937.0,time,O
3874,8950.0,Loud,O
3875,8956.0,Hematocrit,B-lbpr
3876,8961.0,main,O
3877,8961.0,proximal,O
3878,8961.0,multiple,B-fndg
3879,8961.0,significant,I-fndg
3880,8961.0,lesions,I-fndg
3881,8976.0,operating,O
3882,8976.0,room,O
3883,8985.0,Service,O
3884,8999.0,ASA,O
3885,8999.0,COATED,O
3886,8999.0,Food,O
3887,8999.0,/,O
3888,8999.0,Drug,O
3889,8999.0,Interaction,O
3890,9000.0,BUSPIRONE,O
3891,9000.0,HCL,O
3892,9000.0,DOXAZOSIN,O
3893,9000.0,AMLODIPINE,O
3894,9000.0,Instruction,O
3895,9007.0,residual,O
3896,9007.0,stenosis,O
3897,9008.0,intervention,O
3898,9011.0,ready,B-fndg
3899,9012.0,unsteady,O
3900,9012.0,diaphoretic,O
3901,9022.0,hypertension,O
3902,9025.0,PRESENT,B-fndg
3903,9025.0,ILLNESS,I-fndg
3904,9026.0,Vessels,O
3905,9026.0,old,O
3906,9026.0,Hospital,O
3907,9026.0,dyspnea,O
3908,9029.0,moderate,O
3909,9034.0,congestive,O
3910,9034.0,heart,O
3911,9034.0,failure,O
3912,9035.0,then,O
3913,9035.0,40,O
3914,9050.0,Lasix,O
3915,9050.0,100,O
3916,9050.0,emergency,O
3917,9050.0,room,O
3918,9057.0,palpable,O
3919,9058.0,courses,O
3920,9058.0,Atropine,O
3921,9058.0,calcium,O
3922,9064.0,DISCHARGE,O
3923,9072.0,patient,O
3924,9074.0,arm,O
3925,9075.0,silent,O
3926,9079.0,finding,O
3927,9079.0,concurrence,O
3928,9086.0,recurrent,O
3929,9086.0,episode,O
3930,9091.0,pack,O
3931,9093.0,anal,O
3932,9094.0,Coumadin,O
3933,9094.0,equal,O
3934,9094.0,puffs,O
3935,9099.0,appointment,O
3936,9100.0,surgical,O
3937,9100.0,follow,O
3938,9100.0,up,O
3939,9109.0,Cimetidine,O
3940,9109.0,400,O
3941,9109.0,mg,O
3942,9109.0,minute,O
3943,9114.0,aspiration,O
3944,9114.0,bone,O
3945,9114.0,metastases,O
3946,9116.0,physical,O
3947,9116.0,examination,O
3948,9116.0,markedly,O
3949,9116.0,upright,O
3950,9120.0,rub,B-lbpr
3951,9121.0,One,O
3952,9124.0,Mercury,O
3953,9124.0,pH,O
3954,9124.0,7,O
3955,9125.0,chloride,O
3956,9126.0,alkaline,O
3957,9126.0,phosphatase,O
3958,9126.0,markedly,O
3959,9127.0,June,O
3960,9127.0,atelectasis,O
3961,9127.0,lobe,O
3962,9127.0,lobe,O
3963,9127.0,septal,O
3964,9136.0,M.D,O
3965,9144.0,chest,O
3966,9144.0,#NAME?,O
3967,9144.0,negative,B-fndg
3968,9146.0,biopsy,B-diap
3969,9157.0,PHYSICAL,O
3970,9157.0,EXAMINATION,O
3971,9157.0,massively,O
3972,9160.0,rhythm,B-fndg
3973,9168.0,Radiotherapy,O
3974,9168.0,Department,O
3975,9170.0,implant,O
3976,9184.0,patient,O
3977,9184.0,female,O
3978,9184.0,speech,O
3979,9187.0,completely,O
3980,9194.0,more,O
3981,9194.0,more,O
3982,9194.0,more,O
3983,9206.0,woman,O
3984,9220.0,Pupils,O
3985,9220.0,active,O
3986,9222.0,symmetrical,B-fndg
3987,9239.0,following,O
3988,9239.0,day,O
3989,9239.0,drowsy,B-fndg
3990,9289.0,beta-blockers,O
3991,9293.0,bilateral,O
3992,9294.0,heart,O
3993,9294.0,exam,O
3994,9298.0,cardiomegaly,B-fndg
3995,9299.0,EKG,B-fndg
3996,9303.0,Flolan,O
3997,9314.0,DUMP,O
3998,9321.0,recurrence,O
3999,9322.0,ON,O
4000,9322.0,ADMISSION,O
4001,9322.0,Coumadin,O
4002,9322.0,Casodex,O
4003,9338.0,temperature,O
4004,9347.0,diet,O
4005,9366.0,TPN,O
4006,9368.0,intractable,O
4007,9368.0,June,O
4008,9373.0,PRN,O
4009,9373.0,PRN,O
4010,9373.0,Tetracycline,O
4011,9374.0,Ativan,O
4012,9377.0,M.D,O
4013,9383.0,DIS,O
4014,9383.0,Report,B-fndg
4015,9383.0,Status,I-fndg
4016,9383.0,UNIT,O
4017,9385.0,HISTORY,O
4018,9385.0,PRESENT,B-fndg
4019,9385.0,ILLNESS,I-fndg
4020,9387.0,right,O
4021,9387.0,upper,O
4022,9393.0,coronary,O
4023,9393.0,artery,O
4024,9393.0,bypass,O
4025,9393.0,graft,O
4026,9393.0,atrial,O
4027,9393.0,fibrillation,O
4028,9394.0,MEDICATIONS,O
4029,9394.0,ON,O
4030,9394.0,ADMISSION,O
4031,9394.0,Zocor,O
4032,9400.0,year,O
4033,9403.0,PHYSICAL,O
4034,9403.0,EXAMINATION,O
4035,9403.0,Elderly,O
4036,9403.0,distress,B-fndg
4037,9403.0,extraocular,O
4038,9403.0,muscles,O
4039,9403.0,reactive,O
4040,9403.0,accommodation,B-fndg
4041,9403.0,neck,O
4042,9410.0,HOSPITAL,O
4043,9410.0,COURSE,O
4044,9410.0,flexible,O
4045,9410.0,bronchoscopy,O
4046,9418.0,large,O
4047,9418.0,leak,O
4048,9425.0,April,O
4049,9425.0,compromise,B-fndg
4050,9425.0,aspiration,O
4051,9436.0,head,O
4052,9439.0,Additional,O
4053,9439.0,creatinine,O
4054,9442.0,oncology,O
4055,9442.0,radiation,O
4056,9442.0,treatment,O
4057,9443.0,seizures,O
4058,9443.0,well,O
4059,9443.0,controlled,O
4060,9443.0,Dilantin,O
4061,9445.0,Respiratory,B-fndg
4062,9445.0,status,I-fndg
4063,9453.0,Nepro,O
4064,9453.0,ccs,O
4065,9459.0,Hydrated,O
4066,9462.0,Digoxin,O
4067,9462.0,milligrams,O
4068,9462.0,intravenous,O
4069,9462.0,q,O
4070,9462.0,day,O
4071,9470.0,NG,O
4072,9470.0,tube,O
4073,9470.0,q.d,O
4074,9474.0,CORE,O
4075,9477.0,RECORD,O
4076,9478.0,RECORD,O
4077,9478.0,ID,O
4078,9478.0,DIS,O
4079,9478.0,Signed,O
4080,9479.0,HISTORY,O
4081,9479.0,history,O
4082,9479.0,unavailable,O
4083,9480.0,mouth,O
4084,9484.0,patient,O
4085,9484.0,exploratory,B-diap
4086,9484.0,laparotomy,I-diap
4087,9484.0,sigmoid,O
4088,9484.0,colon,O
4089,9502.0,RECORD,O
4090,9509.0,CERVICAL,O
4091,9509.0,POLYPS,O
4092,9509.0,white,O
4093,9521.0,patient,O
4094,9521.0,intensive,O
4095,9522.0,nitroprusside,O
4096,9523.0,Hemodynamics,O
4097,9525.0,optimization,O
4098,9525.0,cardiac,O
4099,9525.0,pulmonary,B-diap
4100,9525.0,function,I-diap
4101,9525.0,tests,I-diap
4102,9527.0,Digoxin,O
4103,9534.0,back,O
4104,9534.0,Medical,O
4105,9534.0,Center,O
4106,9534.0,further,O
4107,9537.0,patient,O
4108,9537.0,candidate,O
4109,9545.0,full,O
4110,9545.0,antibiotic,O
4111,9545.0,therapy,O
4112,9547.0,negative,B-fndg
4113,9569.0,carotid,B-fndg
4114,9569.0,pulses,I-fndg
4115,9569.0,bruits,B-fndg
4116,9575.0,EXTREMITIES,O
4117,9575.0,cyanosis,O
4118,9575.0,pulses,O
4119,9579.0,HOSPITAL,O
4120,9579.0,COURSE,O
4121,9579.0,history,O
4122,9579.0,management,O
4123,9579.0,evaluation,O
4124,9584.0,right,O
4125,9584.0,forearm,O
4126,9584.0,culture,O
4127,9590.0,DISPOSITION,O
4128,9590.0,patient,O
4129,9591.0,time,O
4130,9594.0,Isordil,O
4131,9594.0,10,O
4132,9594.0,mg,O
4133,9611.0,M.D,O
4134,9618.0,NAME,O
4135,9618.0,DISCHARGE,O
4136,9618.0,DATE,O
4137,9620.0,PRESENT,B-fndg
4138,9620.0,ILLNESS,I-fndg
4139,9621.0,insulin,O
4140,9621.0,dependent,O
4141,9621.0,diabetes,O
4142,9621.0,mellitus,O
4143,9622.0,left,O
4144,9622.0,stenosis,O
4145,9622.0,mild,B-fndg
4146,9622.0,disease,I-fndg
4147,9627.0,electrophysiology,O
4148,9627.0,study,O
4149,9627.0,ablation,O
4150,9631.0,congestive,O
4151,9631.0,heart,O
4152,9631.0,failure,O
4153,9631.0,increased,O
4154,9658.0,HDL,O
4155,9661.0,delta,O
4156,9671.0,patient,O
4157,9672.0,evidence,O
4158,9674.0,excitation,O
4159,9675.0,complications,O
4160,9676.0,procedure,O
4161,9676.0,further,O
4162,9676.0,complex,O
4163,9676.0,tachycardia,B-fndg
4164,9681.0,procedure,O
4165,9681.0,QT,O
4166,9681.0,interval,O
4167,9685.0,dementia,O
4168,9685.0,agitation,O
4169,9703.0,Oxybutynin,O
4170,9706.0,insulin,O
4171,9706.0,units,O
4172,9714.0,HOSPITAL,O
4173,9714.0,M.D,O
4174,9719.0,DIAGNOSIS,B-diap
4175,9727.0,hours,O
4176,9729.0,HISTORY,O
4177,9731.0,colonoscopy,B-diap
4178,9732.0,ultrasound,B-diap
4179,9732.0,metastatic,O
4180,9732.0,disease,O
4181,9735.0,tonsillectomy,O
4182,9746.0,patient,O
4183,9746.0,successful,O
4184,9746.0,fevers,O
4185,9761.0,MACE,O
4186,9761.0,CytaBOM,O
4187,9770.0,setting,O
4188,9774.0,Cellcept,O
4189,9775.0,fever,O
4190,9775.0,clinic,O
4191,9775.0,examination,O
4192,9778.0,recent,O
4193,9787.0,cyclosporine,O
4194,9787.0,50,O
4195,9787.0,mg,O
4196,9794.0,nasal,O
4197,9794.0,inhaler,O
4198,9794.0,puffs,O
4199,9804.0,200,O
4200,9808.0,mouthwash,O
4201,9818.0,GENERAL,O
4202,9818.0,prior,O
4203,9818.0,distress,B-fndg
4204,9819.0,anicteric,B-fndg
4205,9829.0,Sodium,O
4206,9829.0,creatinine,O
4207,9829.0,potassium,O
4208,9829.0,hematocrit,B-lbpr
4209,9830.0,fever,O
4210,9831.0,on,O
4211,9831.0,admission,O
4212,9831.0,chest,O
4213,9831.0,#NAME?,O
4214,9831.0,lesion,B-fndg
4215,9832.0,Blood,O
4216,9832.0,only,O
4217,9832.0,positive,O
4218,9832.0,coagulase,O
4219,9832.0,negative,O
4220,9832.0,Staphylococcus,O
4221,9834.0,sinuses,O
4222,9834.0,finding,O
4223,9834.0,air,O
4224,9834.0,cells,B-lbpr
4225,9834.0,prior,O
4226,9834.0,study,O
4227,9834.0,November,O
4228,9834.0,superinfection,O
4229,9835.0,days,O
4230,9835.0,progression,O
4231,9835.0,erythematous,B-fndg
4232,9835.0,nodules,I-fndg
4233,9839.0,cerebritis,O
4234,9844.0,family,O
4235,9849.0,effect,O
4236,9850.0,suctioning,O
4237,9858.0,end,O
4238,9858.0,RECORD,O
4239,9859.0,ID,O
4240,9859.0,UNIT,O
4241,9859.0,NUMBER,O
4242,9859.0,10,O
4243,9859.0,old,O
4244,9859.0,female,O
4245,9869.0,drug,O
4246,9869.0,allergies,O
4247,9873.0,end,O
4248,9873.0,expiratory,O
4249,9881.0,wheezes,O
4250,9884.0,#NAME?,O
4251,9884.0,lungs,O
4252,9887.0,colonoscopy,B-diap
4253,9887.0,rectal,O
4254,9887.0,carcinoma,O
4255,9887.0,Yag,O
4256,9887.0,laser,O
4257,9892.0,SAMPLE,O
4258,9899.0,COMPLAINT,O
4259,9899.0,year,O
4260,9899.0,male,O
4261,9899.0,history,O
4262,9899.0,prior,O
4263,9899.0,anterior,O
4264,9899.0,myocardial,O
4265,9899.0,infarction,O
4266,9899.0,acute,O
4267,9900.0,anterior,O
4268,9908.0,chest,O
4269,9908.0,#NAME?,O
4270,9909.0,out,O
4271,9922.0,smoking,O
4272,9926.0,PHYSICAL,O
4273,9926.0,EXAMINATION,O
4274,9926.0,100,O
4275,9926.0,oxygen,O
4276,9926.0,saturation,O
4277,9926.0,two,O
4278,9926.0,liters,O
4279,9928.0,Clear,B-fndg
4280,9928.0,rales,B-fndg
4281,9930.0,ABDOMEN,O
4282,9933.0,hematocrit,B-lbpr
4283,9934.0,INR,B-lbpr
4284,9935.0,infiltrates,O
4285,9937.0,Electrocardiogram,B-fndg
4286,9937.0,normal,O
4287,9941.0,60,O
4288,9941.0,wedge,O
4289,9962.0,TEXT,O
4290,9963.0,RECORD,O
4291,9963.0,Summary,O
4292,9963.0,Unsigned,O
4293,9963.0,DIS,O
4294,9963.0,Report,O
4295,9963.0,PCP,O
4296,9963.0,Benefits,O
4297,9963.0,Discharged,O
4298,9964.0,not,O
4299,9970.0,PRESENT,B-fndg
4300,9970.0,ILLNESS,I-fndg
4301,9970.0,year,O
4302,9972.0,Negative,B-fndg
4303,9977.0,HEENT,O
4304,9979.0,Abdomen,O
4305,9986.0,J-P,O
4306,9993.0,COMA,O
4307,9997.0,ID,O
4308,9997.0,Signed,O
4309,9997.0,Report,B-fndg
4310,9997.0,Status,I-fndg
4311,9997.0,IDENTIFICATION,O
4312,10006.0,MEDICATIONS,O
4313,10008.0,mental,B-fndg
4314,10008.0,status,I-fndg
4315,10008.0,emergent,O
4316,10018.0,M.D,O
4317,10024.0,flexible,O
4318,10024.0,bronchoscopy,O
4319,10026.0,year,O
4320,10026.0,right,O
4321,10026.0,handed,O
4322,10026.0,approximately,O
4323,10026.0,life,O
4324,10028.0,photophobia,O
4325,10028.0,nausea,O
4326,10029.0,wife,O
4327,10033.0,ON,O
4328,10033.0,ADMISSION,O
4329,10033.0,Coumadin,O
4330,10037.0,sleepy,B-fndg
4331,10037.0,voice,O
4332,10042.0,RADIOLOGIC,B-diap
4333,10042.0,EXAMINATIONS,I-diap
4334,10042.0,CT,B-diap
4335,10042.0,scan,I-diap
4336,10045.0,Neurosurgery,O
4337,10045.0,Service,O
4338,10055.0,left,O
4339,10055.0,side,O
4340,10062.0,expiration,O
4341,10096.0,end,O
4342,10097.0,Discharge,O
4343,10097.0,Date,O
4344,10097.0,hemodialysis,O
4345,10104.0,PAST,B-fndg
4346,10104.0,SURGICAL,I-fndg
4347,10104.0,HISTORY,I-fndg
4348,10104.0,angio,B-diap
4349,10104.0,reoperation,O
4350,10107.0,allograft,O
4351,10107.0,left,O
4352,10107.0,iliac,O
4353,10107.0,fossa,O
4354,10109.0,per,O
4355,10109.0,protocol,O
4356,10122.0,Summary,O
4357,10122.0,Signed,O
4358,10122.0,DIS,O
4359,10122.0,Report,O
4360,10122.0,Signed,O
4361,10122.0,DISCHARGE,O
4362,10122.0,DATE,O
4363,10124.0,year,O
4364,10124.0,astrocytoma,O
4365,10124.0,astrocytoma,O
4366,10130.0,well,O
4367,10130.0,finding,O
4368,10134.0,MEDICATIONS,O
4369,10139.0,mg,O
4370,10139.0,q.d,O
4371,10144.0,intact,O
4372,10145.0,Tandem,O
4373,10145.0,gait,O
4374,10146.0,unsteady,O
4375,10146.0,intact,O
4376,10169.0,M.D,O
4377,10171.0,Discharge,O
4378,10171.0,Date,O
4379,10171.0,EPIGLOTTITIS,O
4380,10178.0,otolaryngologist,O
4381,10199.0,PHYSICAL,O
4382,10199.0,EXAMINATION,O
4383,10199.0,voice,O
4384,10199.0,examination,O
4385,10215.0,bowel,B-fndg
4386,10215.0,sounds,I-fndg
4387,10215.0,hepatosplenomegaly,O
4388,10221.0,areas,O
4389,10221.0,interstitial,O
4390,10232.0,initial,O
4391,10233.0,central,O
4392,10233.0,line,O
4393,10233.0,frequent,O
4394,10233.0,house,O
4395,10233.0,office,O
4396,10237.0,EKG,B-fndg
4397,10241.0,decision,O
4398,10243.0,days,O
4399,10243.0,decreasing,B-fndg
4400,10244.0,04-May,O
4401,10244.0,ICU,O
4402,10247.0,examination,O
4403,10247.0,larynx,O
4404,10252.0,metabolic,O
4405,10252.0,tests,B-lbpr
4406,10255.0,further,O
4407,10258.0,time,O
4408,10258.0,intubation,O
4409,10265.0,lesion,B-fndg
4410,10266.0,trauma,O
4411,10266.0,area,O
4412,10267.0,laryngectomy,O
4413,10268.0,500,O
4414,10272.0,M.D,O
4415,10282.0,PRESENT,B-fndg
4416,10282.0,ILLNESS,I-fndg
4417,10282.0,old,O
4418,10282.0,man,O
4419,10282.0,resection,O
4420,10282.0,persistent,O
4421,10282.0,jaundice,O
4422,10282.0,right,O
4423,10282.0,upper,O
4424,10282.0,quadrant,O
4425,10282.0,pain,O
4426,10283.0,presentation,O
4427,10283.0,computerized,B-diap
4428,10283.0,tomography,I-diap
4429,10283.0,scan,I-diap
4430,10285.0,differentiated,O
4431,10285.0,cholangiocarcinoma,O
4432,10286.0,radiation,O
4433,10286.0,therapy,O
4434,10286.0,chemotherapy,O
4435,10288.0,Biopsies,B-diap
4436,10288.0,suspicious,O
4437,10288.0,recurrent,O
4438,10288.0,cholangiocarcinoma,O
4439,10292.0,clear,B-fndg
4440,10294.0,soft,O
4441,10294.0,well,O
4442,10294.0,right,O
4443,10294.0,upper,O
4444,10294.0,quadrant,O
4445,10302.0,taking,O
4446,10302.0,metal,O
4447,10305.0,discharge,O
4448,10305.0,discharge,O
4449,10306.0,much,B-fndg
4450,10306.0,better,I-fndg
4451,10323.0,RECORD,O
4452,10323.0,ID,O
4453,10323.0,TEXT,O
4454,10323.0,DIS,O
4455,10323.0,Summary,O
4456,10323.0,Unsigned,O
4457,10323.0,DIS,O
4458,10323.0,Report,O
4459,10323.0,Medical,O
4460,10323.0,Center,O
4461,10340.0,biopsy,B-diap
4462,10343.0,patient,O
4463,10343.0,methotrexate,O
4464,10343.0,meter,O
4465,10344.0,tumor,O
4466,10345.0,point,O
4467,10345.0,patient,O
4468,10345.0,over,O
4469,10345.0,high-dose,O
4470,10345.0,gm,O
4471,10351.0,hematocrit,B-lbpr
4472,10352.0,count,O
4473,10352.0,platelet,O
4474,10353.0,platelet,O
4475,10355.0,HOSPITAL,O
4476,10355.0,COURSE,O
4477,10356.0,unremarkable,O
4478,10361.0,patient,O
4479,10361.0,count,O
4480,10361.0,discharge,O
4481,10363.0,rectal,B-fndg
4482,10363.0,bleeding,I-fndg
4483,10363.0,most,O
4484,10363.0,likely,O
4485,10366.0,persistent,O
4486,10370.0,follow,O
4487,10370.0,up,O
4488,10373.0,evaluation,O
4489,10373.0,patient,O
4490,10373.0,INPATIENT,O
4491,10373.0,MEDICAL,O
4492,10373.0,CENTER,O
4493,10379.0,Report,B-fndg
4494,10379.0,Status,I-fndg
4495,10393.0,cerebrovascular,O
4496,10393.0,accident,O
4497,10396.0,chest,O
4498,10396.0,tube,O
4499,10404.0,Hospital,O
4500,10404.0,Medical,O
4501,10404.0,Center,O
4502,10404.0,hospitalization,O
4503,10404.0,congestive,O
4504,10404.0,heart,O
4505,10404.0,failure,O
4506,10404.0,gastrointestinal,O
4507,10404.0,bleeding,O
4508,10420.0,cardiac,B-diap
4509,10420.0,ultrasound,I-diap
4510,10420.0,study,I-diap
4511,10433.0,Independence,O
4512,10434.0,DISCHARGE,O
4513,10434.0,DATE,O
4514,10434.0,COMPLAINT,O
4515,10434.0,male,O
4516,10434.0,Valley,O
4517,10434.0,further,O
4518,10434.0,pains,O
4519,10444.0,time,O
4520,10444.0,multiple,O
4521,10445.0,Q,B-diap
4522,10445.0,wave,I-diap
4523,10446.0,left,O
4524,10446.0,ventricular,O
4525,10446.0,ejection,O
4526,10446.0,fraction,O
4527,10446.0,low,O
4528,10454.0,right,B-diap
4529,10454.0,heart,I-diap
4530,10454.0,catheterization,I-diap
4531,10454.0,unremarkable,O
4532,10455.0,dominant,O
4533,10455.0,right,O
4534,10455.0,coronary,O
4535,10456.0,then,O
4536,10456.0,Coronary,O
4537,10456.0,Flow,O
4538,10456.0,Doppler,B-diap
4539,10456.0,Coronary,I-diap
4540,10456.0,Flow,I-diap
4541,10456.0,study,I-diap
4542,10463.0,interval,O
4543,10463.0,months,O
4544,10467.0,medications,O
4545,10467.0,interruption,O
4546,10467.0,pattern,O
4547,10467.0,episodes,O
4548,10467.0,pain,O
4549,10475.0,screening,O
4550,10475.0,test,O
4551,10475.0,normal,O
4552,10475.0,ventricular,O
4553,10477.0,PHYSICAL,O
4554,10477.0,EXAMINATION,O
4555,10492.0,unremarkable,O
4556,10498.0,mean,B-lbtr
4557,10498.0,right,I-lbtr
4558,10498.0,atrial,I-lbtr
4559,10498.0,pressure,I-lbtr
4560,10498.0,mercury,O
4561,10498.0,mercury,O
4562,10499.0,left,B-lbtr
4563,10499.0,ventricular,I-lbtr
4564,10499.0,pressure,I-lbtr
4565,10501.0,obstructive,O
4566,10517.0,not,O
4567,10517.0,completely,O
4568,10517.0,required,O
4569,10517.0,narcotics,O
4570,10517.0,complete,O
4571,10520.0,real,O
4572,10520.0,chest,O
4573,10520.0,pain,O
4574,10520.0,syndrome,O
4575,10523.0,lll,O
4576,10523.0,reference,O
4577,10523.0,range,O
4578,10529.0,non-specific,O
4579,10534.0,elevations,O
4580,10536.0,serologies,O
4581,10536.0,inflammatory,O
4582,10537.0,persistent,O
4583,10537.0,constantly,O
4584,10537.0,method,O
4585,10537.0,controlling,O
4586,10537.0,pain,O
4587,10537.0,chest,O
4588,10537.0,pain,O
4589,10537.0,syndrome,O
4590,10543.0,evidence,O
4591,10543.0,temperature,O
4592,10543.0,arm,O
4593,10543.0,eye,O
4594,10544.0,laboratory,O
4595,10545.0,rate,O
4596,10555.0,well,O
4597,10555.0,anginal,O
4598,10555.0,pain,O
4599,10555.0,rest,O
4600,10557.0,mg.,O
4601,10557.0,p.o.b.i.d,O
4602,10563.0,DISCHARGE,B-fndg
4603,10563.0,DIAGNOSIS,I-fndg
4604,10585.0,ID,O
4605,10585.0,Signed,O
4606,10585.0,Signed,O
4607,10585.0,VAGINAL,O
4608,10585.0,CANCER,O
4609,10587.0,patient,O
4610,10587.0,year,O
4611,10587.0,medical,B-fndg
4612,10587.0,problems,I-fndg
4613,10588.0,vaginal,B-diap
4614,10588.0,exam,I-diap
4615,10591.0,hydration,O
4616,10592.0,then,O
4617,10592.0,hours,O
4618,10596.0,good,O
4619,10597.0,M.D,O
4620,10601.0,male,O
4621,10603.0,exertion,O
4622,10603.0,increasing,O
4623,10603.0,several,O
4624,10618.0,then,O
4625,10632.0,DIS,O
4626,10632.0,ISCHEMIC,O
4627,10632.0,CARDIOMYOPATHY,O
4628,10632.0,CONGESTIVE,O
4629,10632.0,HEART,O
4630,10632.0,FAILURE,O
4631,10636.0,history,O
4632,10636.0,Coumadin,O
4633,10640.0,history,O
4634,10640.0,scapular,O
4635,10640.0,pain,O
4636,10640.0,radiation,O
4637,10642.0,rest,O
4638,10651.0,patient,O
4639,10651.0,symptomatic,O
4640,10651.0,relief,O
4641,10659.0,patient,O
4642,10660.0,electrocardiogram,B-fndg
4643,10660.0,secondary,O
4644,10660.0,rapid,O
4645,10660.0,atrial,O
4646,10660.0,fibrillation,O
4647,10680.0,equal,O
4648,10681.0,Rectal,B-diap
4649,10681.0,examination,I-diap
4650,10695.0,patient,O
4651,10695.0,hospitalization,O
4652,10695.0,secondary,O
4653,10695.0,effective,O
4654,10696.0,procainamide,O
4655,10696.0,patient,O
4656,10711.0,good,O
4657,10714.0,M.D,O
4658,10719.0,end,O
4659,10725.0,knee,O
4660,10728.0,Medications,O
4661,10728.0,100,O
4662,10728.0,mg,O
